id,task,fold,row,target_1,target_2,target_3
1595,1,7,90,0.34257759352567063,0.40004404503514174,0.1656601691662852
1596,1,7,91,0.3226484235651199,0.38351858302390296,0.15397141202123496
1597,1,7,92,0.2736273667021591,0.33168351705521004,0.15425977672800073
1598,1,7,93,0.25742485717381824,0.3030089666461772,0.1470454734815867
1599,1,7,94,0.25094431505081805,0.29669876090365277,0.15391525200536738
1600,1,7,95,0.25094431505081805,0.29669876090365277,0.15391525200536738
1601,1,7,96,0.24811163949326748,0.29420154159360024,0.14866910422615057
1602,1,7,97,0.25247621144562693,0.2908604920923397,0.14902241502244604
1603,1,7,98,0.2517027910611809,0.2857436417564737,0.12587916625166934
1604,1,7,99,0.24010434552490378,0.2718774976794518,0.13094616185288477
1605,1,7,100,0.24208166695884384,0.2628259240699175,0.12410738677282268
1606,1,7,101,0.24234812273456216,0.2651148345349649,0.12318081616051299
1607,1,7,102,0.2361450283196445,0.2586615854152003,0.12496671689150621
1608,1,7,103,0.24101809516012956,0.25490061644775375,0.1294308915344829
1609,1,7,104,0.2481669939352155,0.25211447198283654,0.13142930680685147
1610,1,7,105,0.26877627337292753,0.2429879130326545,0.14205656229790473
1611,1,7,106,0.28799188182836766,0.2700623116087335,0.13221216653863743
1612,1,7,107,0.2882765309520391,0.2701080478252077,0.13299506224406743
1613,1,7,108,0.2882765309520391,0.2701080478252077,0.13299506224406743
1614,1,7,109,0.2882765309520391,0.2701080478252077,0.13299506224406743
1615,1,8,0,0.0,0.0,0.9407252701083882
1616,1,8,1,0.0,0.006695305307706197,0.9427419969392477
1617,1,8,2,0.009704877932866413,0.013802200555801392,0.9169740875855992
1618,1,8,3,0.01739904251183221,0.017650376723436806,0.8937639518195477
1619,1,8,4,0.025618623478912684,0.02977392055235153,0.8692904369534223
1620,1,8,5,0.02392970789207955,0.024573480892691884,0.8897080309825112
1621,1,8,6,0.02351875909897327,0.02423921306428641,0.8895628770594197
1622,1,8,7,0.02513013449367196,0.026369657319076926,0.8906846735882344
1623,1,8,8,0.019122394426288908,0.023700111246931395,0.8957090943897297
1624,1,8,9,0.017625346907032054,0.017761320795200902,0.9003935226826112
1625,1,8,10,0.012913278894120703,0.017061612812122234,0.8996967174495405
1626,1,8,11,0.01226839660038595,0.007996737336119015,0.9075409977343495
1627,1,8,12,0.011272604219480396,0.00994418313105901,0.9074326104524698
1628,1,8,13,0.011272604219480396,0.00994418313105901,0.9074326104524698
1629,1,8,14,0.005829667051633199,0.005230159188310305,0.9109830156727737
1630,1,8,15,0.004900534637272358,0.006110135465860367,0.9092938705596267
1631,1,8,16,0.006573180978496869,0.005673338348666826,0.9091082001722441
1632,1,8,17,0.0075203875700632725,0.00754421204328537,0.8974084460254901
1633,1,8,18,0.00820898823440075,0.009030675515532494,0.8914397019740992
1634,1,8,19,0.00832010991871357,0.009049174686272938,0.8917666872633913
1635,1,8,20,0.009308005993564922,0.008274156600236893,0.8853003021552499
1636,1,8,21,0.009123491123318672,0.008793296913305918,0.8804487965168976
1637,1,8,22,0.009850838068676815,0.01245562498301181,0.8767571442638311
1638,1,8,23,0.0033821649117434607,0.007003268099553576,0.9042862476609426
1639,1,8,24,0.0,0.001819786305228869,0.9350320415804769
1640,1,8,25,0.00035442450269590475,0.0001570094124569247,0.9052949086044215
1641,1,8,26,0.003767082250748066,0.008652186155075615,0.9014975357304812
1642,1,8,27,0.010190154073402142,0.014678347693021888,0.874248976109268
1643,1,8,28,0.012451514442265164,0.015189800857239309,0.8675557571167849
1644,1,8,29,0.009512487814030163,0.011320022051713386,0.8708969617523556
1645,1,8,30,0.009507047109925752,0.012779620786507923,0.8824835643445508
1646,1,8,31,0.010651736185701095,0.01353149985273679,0.8740172148151943
1647,1,8,32,0.008021807636217643,0.012319580962260563,0.8758012976093914
1648,1,8,33,0.008284188186128933,0.008055303245782852,0.8823396046815982
1649,1,8,34,0.007729782412449518,0.009066011135776837,0.8835042546775926
1650,1,8,35,0.007481961200634638,0.0084247887134552,0.892686226994562
1651,1,8,36,0.007481961200634638,0.0084247887134552,0.892686226994562
1652,1,8,37,0.007400461783011754,0.007405863453944524,0.893453978362605
1653,1,8,38,0.006652098769942919,0.0055389901002248125,0.9063065555723581
1654,1,8,39,0.00707223080098629,0.0070150649795929585,0.9059524720462593
1655,1,8,40,0.007426122824350992,0.008044299980004627,0.9032723080810053
1656,1,8,41,0.011138923151878486,0.00945128376285235,0.9055871899845986
1657,1,8,42,0.010304676971955973,0.009438443928956985,0.9064501672126952
1658,1,8,43,0.010795864383335036,0.009485463301340738,0.9029001955282281
1659,1,8,44,0.012407942637233224,0.013427986248187779,0.9000957341843623
1660,1,8,45,0.015905048038406856,0.016905849427710746,0.8932985233872317
1661,1,8,46,0.01944757925942154,0.020581008474355733,0.8912524531190539
1662,1,8,47,0.019919453212881105,0.02240213716463394,0.8875368876401186
1663,1,8,48,0.023761687094293868,0.025340380833902734,0.884836078913515
1664,1,8,49,0.0,0.0,0.9407252701083882
1665,1,8,50,0.0,0.005302433545390764,0.9407318436223882
1666,1,8,51,0.00931762345135212,0.01197977860768636,0.915051972465911
1667,1,8,52,0.018122542316567392,0.017587717340616676,0.8925923231854127
1668,1,8,53,0.025872112099034957,0.029568008856394348,0.869455859710889
1669,1,8,54,0.023761687094293868,0.025340380833902734,0.884836078913515
1670,1,8,55,0.023761687094293868,0.025340380833902734,0.884836078913515
1671,1,8,56,0.023761687094293868,0.025340380833902734,0.884836078913515
1672,1,8,57,0.023761687094293868,0.025340380833902734,0.884836078913515
1673,1,8,58,0.023652093527747317,0.025088612917725663,0.8845237262254722
1674,1,8,59,0.029206808170942202,0.03467967973903456,0.8536912471175262
1675,1,8,60,0.05667304707469241,0.06665092492055899,0.7695192956365389
1676,1,8,61,0.1005818167266875,0.10085338623419957,0.647503943214072
1677,1,8,62,0.13220252782762354,0.12073787016289209,0.5508741044126328
1678,1,8,63,0.245592784531721,0.23601927647496942,0.2254040988580207
1679,1,8,64,0.2990095382528185,0.28139952848713945,0.10192037533054996
1680,1,8,65,0.3085231447688148,0.2881136865978222,0.0814535491191833
1681,1,8,66,0.30956879958990524,0.3013943212355905,0.0757551470817699
1682,1,8,67,0.3161774893181185,0.30588070839392706,0.06833556460441301
1683,1,8,68,0.3161774893181185,0.30588070839392706,0.06833556460441301
1684,1,8,69,0.3161774893181185,0.30588070839392706,0.06833556460441301
1685,1,8,70,0.3161774893181185,0.30588070839392706,0.06833556460441301
1686,1,8,71,0.13596400288279387,0.1475710047527775,0.4484706369710907
1687,1,8,72,0.2322815384686574,0.23065394411244605,0.24804720948348827
1688,1,8,73,0.26783103130267477,0.25380828211895134,0.16738967404409072
1689,1,8,74,0.2876385219899822,0.26865486880325373,0.1276506964597824
1690,1,8,75,0.28580763780939034,0.2718739500689708,0.13719472877786595
1691,1,8,76,0.31326009161336754,0.3009476564782506,0.07374074703195284
1692,1,8,77,0.3154274251603579,0.308911730890562,0.07442226841097921
1693,1,8,78,0.3212768668068653,0.3123008734854551,0.08113926127171786
1694,1,8,79,0.3235689394279426,0.3148424755946892,0.08078220840476831
1695,1,8,80,0.33408398510858006,0.3231115090276903,0.08204369126794994
1696,1,8,81,0.3372123327181028,0.32326303862704353,0.09022691285872687
1697,1,8,82,0.3380311403917655,0.316784292542297,0.10771879366050643
1698,1,8,83,0.3380311403917655,0.316784292542297,0.10771879366050643
1699,1,8,84,0.3398753278696977,0.31519435548861624,0.11676809933398365
1700,1,8,85,0.33285151299600507,0.3063793138182918,0.14298978143546082
1701,1,8,86,0.33334249865205323,0.30257178264981655,0.15321506634468238
1702,1,8,87,0.3292349067646524,0.29854010453031893,0.16404026533651087
1703,1,8,88,0.32804694916519966,0.2970906282313779,0.1634266008005223
1704,1,8,89,0.3283636715543422,0.2984595170096711,0.1640274153628049
1705,1,8,90,0.3241551155273704,0.2908950530600592,0.16326917848420602
1706,1,8,91,0.318526405038684,0.27944755666141285,0.15936133067614372
1707,1,8,92,0.312721563226558,0.26779634302274635,0.17955492058634992
1708,1,8,93,0.3087831616119198,0.25558250862290666,0.19484646646122972
1709,1,8,94,0.2941286546219323,0.2293177325275667,0.20782489913524665
1710,1,8,95,0.28489961614001325,0.20563661392515087,0.2214335251798405
1711,1,8,96,0.28489961614001325,0.20563661392515087,0.2214335251798405
1712,1,8,97,0.28489961614001325,0.20563661392515087,0.2214335251798405
1713,1,8,98,0.28489961614001325,0.20563661392515087,0.2214335251798405
1714,1,8,99,0.04337833647110187,0.05619287218580809,0.7888269753343995
1715,1,8,100,0.10557543993317443,0.08970613116900991,0.6058850830333307
1716,1,8,101,0.2004729843964966,0.15590563776491811,0.4290820284237026
1717,1,8,102,0.22988635793798134,0.17582017834709546,0.34332226682483324
1718,1,8,103,0.24901366992043672,0.18872621880663257,0.2868135696988152
1719,1,8,104,0.2771776118725753,0.20219035238259686,0.23276888044126437
1720,1,8,105,0.26794463131564883,0.20033287521754561,0.23659401796290133
1721,1,8,106,0.2811229710176752,0.21353520231685036,0.24666799742211143
1722,1,8,107,0.29730588779541034,0.25133900714542967,0.20713505725340084
1723,1,8,108,0.31570835547617454,0.2828101180829719,0.1833508868465238
1724,1,8,109,0.32420506543334326,0.2965344470327821,0.17416037395604272
1725,1,8,110,0.3298392719421631,0.2957000955875115,0.16254403607258844
1726,1,8,111,0.32910801076743335,0.29827557164964213,0.16581917514456385
1727,1,8,112,0.32910801076743335,0.29827557164964213,0.16581917514456385
1728,1,8,113,0.32825202988760876,0.2966662471597713,0.1649661086748396
1729,1,8,114,0.32846820085602246,0.2989704580233077,0.16314187632834481
1730,1,8,115,0.3319791034258751,0.3036972967720859,0.15055430826630983
1731,1,8,116,0.33314840293729336,0.3055783525356154,0.12555373302511108
1732,1,8,117,0.33900719193608236,0.31581982628907135,0.10520526433215388
1733,1,8,118,0.33758826850983825,0.31574448598596544,0.10547206607406392
1734,1,8,119,0.33693810629416926,0.312681307316807,0.09541999313267133
1735,1,8,120,0.33198674526710703,0.3098080591072397,0.08059193670859147
1736,1,8,121,0.32045791516973887,0.30047497962607034,0.07943426244063034
1737,1,8,122,0.32114759064594967,0.30381338554565085,0.0767654746115365
1738,1,8,123,0.3161774893181185,0.30588070839392706,0.06833556460441301
1739,1,8,124,0.3161774893181185,0.30588070839392706,0.06833556460441301
1740,1,8,125,0.3161774893181185,0.30588070839392706,0.06833556460441301
1741,1,8,126,0.3161774893181185,0.30588070839392706,0.06833556460441301
1742,1,9,0,0.06576950064090115,0.06761796638374047,0.7479630113974389
1743,1,9,1,0.08343576758549769,0.08355582176368245,0.7309210679483146
1744,1,9,2,0.10633969821459413,0.09849082126398148,0.6842461210099515
1745,1,9,3,0.12531848096162349,0.1112082575198326,0.6569004512567692
1746,1,9,4,0.12898272799700972,0.1155745859149474,0.6395097668173486
1747,1,9,5,0.1328284267354598,0.13377074527532792,0.6283856631484891
1748,1,9,6,0.1328284267354598,0.13377074527532792,0.6283856631484891
1749,1,9,7,0.1328284267354598,0.13377074527532792,0.6283856631484891
1750,1,9,8,0.1328284267354598,0.13377074527532792,0.6283856631484891
1751,1,9,9,0.1328284267354598,0.13377074527532792,0.6283856631484891
1752,1,9,10,0.1328284267354598,0.13377074527532792,0.6283856631484891
1753,1,9,11,0.1328284267354598,0.13377074527532792,0.6283856631484891
1754,1,9,12,0.1328284267354598,0.13377074527532792,0.6283856631484891
1755,1,9,13,0.1328284267354598,0.13377074527532792,0.6283856631484891
1756,1,9,14,0.1328284267354598,0.13377074527532792,0.6283856631484891
1757,1,9,15,0.1328284267354598,0.13377074527532792,0.6283856631484891
1758,1,9,16,0.1328284267354598,0.13377074527532792,0.6283856631484891
1759,1,9,17,0.1328284267354598,0.13377074527532792,0.6283856631484891
1760,1,9,18,0.033279396241881413,0.02905645713796407,0.7676032706005026
1761,1,9,19,0.038696235066630405,0.03473593339910299,0.7236454856534182
1762,1,9,20,0.04844973797199921,0.045276723758282164,0.6899342283977646
1763,1,9,21,0.05966619498225766,0.051286631882307414,0.658120834277726
1764,1,9,22,0.05667900358237621,0.0503721291382133,0.6595909869326287
1765,1,9,23,0.05761606012381908,0.05282829747190267,0.6608425549101369
1766,1,9,24,0.05761606012381908,0.05282829747190267,0.6608425549101369
1767,1,9,25,0.05761606012381908,0.05282829747190267,0.6608425549101369
1768,1,9,26,0.05761606012381908,0.05282829747190267,0.6608425549101369
1769,1,9,27,0.05761606012381908,0.05282829747190267,0.6608425549101369
1770,1,9,28,0.05761606012381908,0.05282829747190267,0.6608425549101369
1771,1,9,29,0.05761606012381908,0.05282829747190267,0.6608425549101369
1772,1,9,30,0.05761606012381908,0.05282829747190267,0.6608425549101369
1773,1,9,31,0.05761606012381908,0.05282829747190267,0.6608425549101369
1774,1,9,32,0.05761606012381908,0.05282829747190267,0.6608425549101369
1775,1,9,33,0.05761606012381908,0.05282829747190267,0.6608425549101369
1776,1,9,34,0.05761606012381908,0.05282829747190267,0.6608425549101369
1777,1,9,35,0.05761606012381908,0.05282829747190267,0.6608425549101369
1778,1,10,0,0.033603043639942626,0.03267541492104015,0.8591518619892131
1779,1,10,1,0.039180905902668456,0.04022435261924546,0.8456072723820973
1780,1,10,2,0.05102593984551615,0.05067558997988185,0.8043975591030816
1781,1,10,3,0.0680665969882212,0.05698639069119574,0.7743372153696416
1782,1,10,4,0.06971536038237494,0.05694641584276637,0.7608732750654095
1783,1,10,5,0.08338459436328335,0.06478851948300482,0.7404657262714861
1784,1,10,6,0.08338459436328335,0.06478851948300482,0.7404657262714861
1785,1,10,7,0.08338459436328335,0.06478851948300482,0.7404657262714861
1786,1,10,8,0.08338459436328335,0.06478851948300482,0.7404657262714861
1787,1,10,9,0.08338459436328335,0.06478851948300482,0.7404657262714861
1788,1,10,10,0.08338459436328335,0.06478851948300482,0.7404657262714861
1789,1,10,11,0.08338459436328335,0.06478851948300482,0.7404657262714861
1790,1,10,12,0.08338459436328335,0.06478851948300482,0.7404657262714861
1791,1,10,13,0.08338459436328335,0.06478851948300482,0.7404657262714861
1792,1,10,14,0.08338459436328335,0.06478851948300482,0.7404657262714861
1793,1,10,15,0.08338459436328335,0.06478851948300482,0.7404657262714861
1794,1,10,16,0.03644030594257973,0.030252963072255064,0.7722039634891451
1795,1,10,17,0.06034972300802831,0.05215760764120984,0.7136060624108712
1796,1,10,18,0.08050353343816102,0.07013085858630912,0.6700372400053621
1797,1,10,19,0.09374574083519341,0.07966091999258845,0.6135368916815431
1798,1,10,20,0.09134546453307385,0.07952133897809403,0.6268157288019425
1799,1,10,21,0.10082470458555406,0.08797981538427078,0.5922403399836936
1800,1,10,22,0.10082470458555406,0.08797981538427078,0.5922403399836936
1801,1,10,23,0.10082470458555406,0.08797981538427078,0.5922403399836936
1802,1,10,24,0.10082470458555406,0.08797981538427078,0.5922403399836936
1803,1,10,25,0.10082470458555406,0.08797981538427078,0.5922403399836936
1804,1,10,26,0.10082470458555406,0.08797981538427078,0.5922403399836936
1805,1,10,27,0.10082470458555406,0.08797981538427078,0.5922403399836936
1806,1,10,28,0.10082470458555406,0.08797981538427078,0.5922403399836936
1807,1,10,29,0.10082470458555406,0.08797981538427078,0.5922403399836936
1808,1,10,30,0.10082470458555406,0.08797981538427078,0.5922403399836936
1809,1,10,31,0.10082470458555406,0.08797981538427078,0.5922403399836936
1810,1,10,32,0.10082470458555406,0.08797981538427078,0.5922403399836936
1811,1,10,33,0.10082470458555406,0.08797981538427078,0.5922403399836936
1812,1,11,0,0.06313524440514379,0.060227683724506306,0.7807620813265995
1813,1,11,1,0.07151688104271287,0.07565868645366951,0.7493961441815808
1814,1,11,2,0.09283872465223733,0.09955867580717347,0.7090256482586542
1815,1,11,3,0.11310742019952438,0.11537362821422821,0.6730236232660485
1816,1,11,4,0.12565555791636637,0.125997220914649,0.6331239752753481
1817,1,11,5,0.12977563610556184,0.14489787531759993,0.6180322720488789
1818,1,11,6,0.12977563610556184,0.14489787531759993,0.6180322720488789
1819,1,11,7,0.12977563610556184,0.14489787531759993,0.6180322720488789
1820,1,11,8,0.12977563610556184,0.14489787531759993,0.6180322720488789
1821,1,11,9,0.12977563610556184,0.14489787531759993,0.6180322720488789
1822,1,11,10,0.12977563610556184,0.14489787531759993,0.6180322720488789
1823,1,11,11,0.12977563610556184,0.14489787531759993,0.6180322720488789
1824,1,11,12,0.12977563610556184,0.14489787531759993,0.6180322720488789
1825,1,11,13,0.12977563610556184,0.14489787531759993,0.6180322720488789
1826,1,11,14,0.12977563610556184,0.14489787531759993,0.6180322720488789
1827,1,11,15,0.12977563610556184,0.14489787531759993,0.6180322720488789
1828,1,11,16,0.12977563610556184,0.14489787531759993,0.6180322720488789
1829,1,11,17,0.12977563610556184,0.14489787531759993,0.6180322720488789
1830,1,11,18,0.04022278460751426,0.03332793346219091,0.7897885255099208
1831,1,11,19,0.05358463539066008,0.04465793829883463,0.7662886087769444
1832,1,11,20,0.07428490970804469,0.06140441304742379,0.7322381311202802
1833,1,11,21,0.08724865006385264,0.06992922235773631,0.6875381449157884
1834,1,11,22,0.09101890756383696,0.0760787845324132,0.6792582013527755
1835,1,11,23,0.09856721503572446,0.08645314107188512,0.6564995764913485
1836,1,11,24,0.09856721503572446,0.08645314107188512,0.6564995764913485
1837,1,11,25,0.09856721503572446,0.08645314107188512,0.6564995764913485
1838,1,11,26,0.09856721503572446,0.08645314107188512,0.6564995764913485
1839,1,11,27,0.09856721503572446,0.08645314107188512,0.6564995764913485
1840,1,11,28,0.09856721503572446,0.08645314107188512,0.6564995764913485
1841,1,11,29,0.09856721503572446,0.08645314107188512,0.6564995764913485
1842,1,11,30,0.09856721503572446,0.08645314107188512,0.6564995764913485
1843,1,11,31,0.09856721503572446,0.08645314107188512,0.6564995764913485
1844,1,11,32,0.09856721503572446,0.08645314107188512,0.6564995764913485
1845,1,11,33,0.09856721503572446,0.08645314107188512,0.6564995764913485
1846,1,11,34,0.09856721503572446,0.08645314107188512,0.6564995764913485
1847,1,11,35,0.09856721503572446,0.08645314107188512,0.6564995764913485
1848,1,12,0,0.0,0.0,0.8722023935626281
1849,1,12,1,0.005023150704801083,0.0026922107984622317,0.8288392020804289
1850,1,12,2,0.02578916450534833,0.022908260619134035,0.7793514251120206
1851,1,12,3,0.043825172810132304,0.03214432595136056,0.7642957145796503
1852,1,12,4,0.047504775209127804,0.03530968829691294,0.741540731815849
1853,1,12,5,0.04946290540742984,0.04207483644442485,0.7485219945525592
1854,1,12,6,0.04946290540742984,0.04207483644442485,0.7485219945525592
1855,1,12,7,0.04946290540742984,0.04207483644442485,0.7485219945525592
1856,1,12,8,0.04946290540742984,0.04207483644442485,0.7485219945525592
1857,1,12,9,0.04946290540742984,0.04207483644442485,0.7485219945525592
1858,1,12,10,0.04946290540742984,0.04207483644442485,0.7485219945525592
1859,1,12,11,0.04946290540742984,0.04207483644442485,0.7485219945525592
1860,1,12,12,0.04946290540742984,0.04207483644442485,0.7485219945525592
1861,1,12,13,0.04946290540742984,0.04207483644442485,0.7485219945525592
1862,1,12,14,0.04946290540742984,0.04207483644442485,0.7485219945525592
1863,1,12,15,0.04946290540742984,0.04207483644442485,0.7485219945525592
1864,1,12,16,0.04946290540742984,0.04207483644442485,0.7485219945525592
1865,1,12,17,0.04946290540742984,0.04207483644442485,0.7485219945525592
1866,1,12,18,0.02423981816186488,0.024095833375542643,0.8584406228262154
1867,1,12,19,0.04865273145711892,0.04572346783581764,0.7897682597006181
1868,1,12,20,0.07405570229731517,0.06722125610599697,0.7332640732823705
1869,1,12,21,0.08774873051125104,0.07405706938743203,0.6951283270526002
1870,1,12,22,0.09661453972724157,0.09748425526137927,0.6784162268087655
1871,1,12,23,0.10354526352375482,0.10479227385548022,0.6636756291517161
1872,1,12,24,0.10354526352375482,0.10479227385548022,0.6636756291517161
1873,1,12,25,0.10354526352375482,0.10479227385548022,0.6636756291517161
1874,1,12,26,0.10354526352375482,0.10479227385548022,0.6636756291517161
1875,1,12,27,0.10354526352375482,0.10479227385548022,0.6636756291517161
1876,1,12,28,0.10354526352375482,0.10479227385548022,0.6636756291517161
1877,1,12,29,0.10354526352375482,0.10479227385548022,0.6636756291517161
1878,1,12,30,0.10354526352375482,0.10479227385548022,0.6636756291517161
1879,1,12,31,0.10354526352375482,0.10479227385548022,0.6636756291517161
1880,1,12,32,0.10354526352375482,0.10479227385548022,0.6636756291517161
1881,1,12,33,0.10354526352375482,0.10479227385548022,0.6636756291517161
1882,1,12,34,0.10354526352375482,0.10479227385548022,0.6636756291517161
