Residence Time,Temperature,SOLVENT A NAME,SOLVENT B NAME,SolventB%,Product 2,Product 3,SM,Product 2_pred,Product 3_pred,SM_pred
14.98935638205694,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.5468669396381716,0.3819696732992355,0.4436345087158677,0.125007006941936,0.35735655,0.27805296,0.023332149
14.991722912145631,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.6261567802375296,0.3786729903107382,0.4383333584866271,0.1209323529702181,0.35732806,0.2780385,0.02336064
14.99564943351288,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.6698473282442748,0.3779282544075495,0.4366238389490881,0.1202016848651507,0.35729638,0.2780123,0.023393437
15.001135946158684,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.6698473282442748,0.3748010534741537,0.4262095418317788,0.1192943184538118,0.3572631,0.2779743,0.02342923
15.007346336824412,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.7033489201962158,0.3399441231645057,0.3681818385369965,0.0594658429770816,0.3572195,0.27793214,0.023475155
15.012112083968532,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.7802722484708069,0.3326729973924701,0.3391366688428688,0.1024596799011675,0.3571768,0.27790093,0.023518845
15.015319926101256,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.8572984550278592,0.3146049540228869,0.2833022298306441,0.152821759267201,0.3571436,0.2778806,0.023552507
15.016967778183243,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.9344277693840184,0.3083417845573761,0.2064741199548004,0.1998937739917184,0.3571198,0.277871,0.023575991
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.3043316599684647,0.1912950618301122,0.2041943357040643,0.35710666,0.2778709,0.023588419
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.3033414644133524,0.1871430328676913,0.2049870315844392,0.35710666,0.2778709,0.023588419
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.30274190515971,0.1886320842200143,0.2035696490675436,0.35710666,0.2778709,0.023588419
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.3051272515728414,0.1934515770654127,0.0,0.35710666,0.2778709,0.023588419
2.022659531064619,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.0335534882266807,0.0422567078207293,0.7110139330490327,0.32362923,0.29498458,0.1009613
5.056290104306527,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.1563057326659156,0.1061944250853347,0.5014127166954715,0.3483236,0.3010429,0.053608224
8.089946059152453,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.2514124516555716,0.1480542130033475,0.3388893946821735,0.3607209,0.2956135,0.02939476
11.123730913129748,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.2986806886641514,0.1691586131656162,0.2216414025336619,0.3631322,0.2888843,0.021425128
14.157307200861167,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.3060401803594972,0.1752038342217833,0.2034670513119815,0.36232212,0.28382498,0.017991632
15.010161461623284,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.3035347110500705,0.1734072446193472,0.0,0.3571494,0.2779197,0.023542583
15.004685464828071,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],1.0,0.3068132734471065,0.2489397817799664,0.1771818935038014,0.35718262,0.27795762,0.023506925
14.99845604953407,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.9672939584828614,0.3227105839967515,0.3253702530259234,0.1198873178556242,0.35722625,0.278,0.02346094
14.993670749800003,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.8899732201920615,0.3474751467037917,0.3803499899876806,0.1269718494606005,0.35726905,0.27803126,0.023417026
14.988794903820237,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.735642313459382,0.3887597298531061,0.457548512900346,0.0876862696365734,0.3573262,0.27806133,0.023359701
14.988549618146862,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.6698473282442748,0.385310155397534,0.4517940408524016,0.0960997497364424,0.35733947,0.27806148,0.023347229
14.988549618146862,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.6698473282442748,0.3805783481829831,0.4486557906223503,0.1144240646962782,0.35733947,0.27806148,0.023347229
14.988549618146862,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.6590400573592036,0.3736418113504285,0.425552556128488,0.1012962099778203,0.35734144,0.27806124,0.02334544
14.988549618146862,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.5796898038969173,0.3694605265479169,0.4077287653366521,0.0,0.3573556,0.27805936,0.023332298
14.98868837588816,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.5003461883943423,0.3700036185640404,0.4219013014686927,0.0,0.35736892,0.27805647,0.023320049
14.99012633885286,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.4210352921982482,0.3730374205765057,0.4277763668601478,0.0,0.35737437,0.27804464,0.023316309
14.993124294323934,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.3417597694004023,0.3734968369750566,0.4267610540031255,0.0225399426402562,0.35737032,0.278022,0.023322731
14.99768224066429,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.3301526717557252,0.3620888870005271,0.4144441516002946,0.0,0.35734478,0.27799016,0.023350462
15.003770785142478,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.3301526717557252,0.3322440047420151,0.3727298719627969,0.0,0.35730782,0.27794796,0.023390114
15.009462868874834,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.2655278254726237,0.2435789352870326,0.1927491985788467,0.0,0.3572849,0.27790704,0.0234164
15.01359828666864,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.1885628835991453,0.3262495861286005,0.25053178740846,0.0,0.35727355,0.2778766,0.023430571
15.01617495573555,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.1114949706260302,0.3910081379720593,0.2531288947354007,0.0,0.3572717,0.2778569,0.023434624
15.0171907891945,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0343238567383758,0.3936719616156855,0.2548889831734049,0.0,0.35727927,0.277848,0.023428485
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.370990279972077,0.271407326697633,0.0,0.35728532,0.27784708,0.023422882
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3714829707930608,0.2692595131627825,0.0,0.35728532,0.27784708,0.023422882
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3755613051400026,0.2771057896964016,0.0,0.35728532,0.27784708,0.023422882
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.3751336974617046,0.2747698039404247,0.0,0.35728532,0.27784708,0.023422882
2.001019108286073,175.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.0,0.0,0.9484704859610597,0.03888765,0.06682266,0.8657595
3.9339190215002873,175.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.0,0.0015199799804757,0.9487014290325388,0.05397947,0.08193549,0.80875623
6.967549594742195,175.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.0259641433229897,0.0265988274571917,0.8545568204038374,0.08339633,0.10917191,0.7200349
10.001327057869958,175.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.0632587340677203,0.0804092446342008,0.7320635768361218,0.106488355,0.12965249,0.65245366
13.04942597996046,175.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.0909991788729712,0.1136761279755531,0.6549713913094751,0.12306492,0.1433274,0.5974114
15.011791211372838,175.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.0922477426519247,0.1132520317399287,0.6564863008246445,0.13762225,0.15394782,0.560722
15.006893674967614,175.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.0927794743181426,0.1155489308425845,0.6444018768603277,0.13758458,0.1539224,0.56081676
15.000594426919632,175.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.0955359497658224,0.1495584496940711,0.6435311990582613,0.13753615,0.15388973,0.5609388
15.01720841288261,175.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.1011907032007298,0.0785897896703306,0.6246027938884686,0.13765718,0.1539704,0.56063443
15.01720841288261,175.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.1017659789674052,0.0666350287406057,0.6929378936187427,0.13765718,0.1539704,0.56063443
15.01720841288261,175.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.0834184258575554,0.078756569588497,0.6065273224262225,0.13765718,0.1539704,0.56063443
15.01720841288261,175.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.0961514276880988,0.0585616793861854,0.5879626682192397,0.13765718,0.1539704,0.56063443
15.01720841288261,175.5,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.0882758373960165,0.0832066938495294,0.6068512710260685,0.13845631,0.15309137,0.5596632
15.01720841288261,178.5938215102975,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.1262081918429133,0.1050590198487182,0.4620414187833138,0.16120091,0.15945314,0.496858
15.01720841288261,184.1846496106785,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.2183351774481624,0.1883721258147608,0.203276663782335,0.21345872,0.17994973,0.3181582
15.01720841288261,191.94482758620688,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.2808229878029402,0.1340632030267832,0.0077010115811659,0.25614417,0.17781094,0.13543049
15.01720841288261,203.0324449594438,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.2574003758594551,0.0558723588973622,0.0,0.2602,0.15250205,0.034768432
15.01720841288261,212.8539976825029,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.2256350652953731,0.0147201828427663,0.0,0.26469553,0.14428335,0.0069648325
15.01720841288261,219.862837045721,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.2013812348662134,6.478284829027398e-10,5.93259521263658e-10,0.2709526,0.14028877,-0.009608775
15.01720841288261,223.61848341232223,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.2059403224148597,0.0,0.0,0.2718845,0.13700336,-0.015822351
15.01720841288261,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.1972491689672595,9.110450008036688e-10,4.189724013282077e-10,0.27223492,0.13576744,-0.017979562
15.01720841288261,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.2026928164490661,0.0,0.0,0.27223492,0.13576744,-0.017979562
15.01720841288261,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.1989552985722466,1.1263397793251055e-09,2.374508786557513e-10,0.27223492,0.13576744,-0.017979562
15.01720841288261,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.1987748092171748,0.0,0.0,0.27223492,0.13576744,-0.017979562
15.01720841288261,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.1990605145474701,0.0,0.0,0.27223492,0.13576744,-0.017979562
2.001019108286073,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.1578493758300329,0.1076927530784178,0.4016895647975069,0.24500373,0.1571682,0.1886243
3.789460422791535,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.2649307426467651,0.1252947307964258,0.047007352921832,0.26690865,0.16536899,0.10309987
6.823090996033443,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.229914252373698,0.0428019476234909,0.0,0.28337613,0.16150136,0.02348131
9.871308677833213,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.1900758222498588,0.0,0.0,0.2829877,0.15338439,-0.0046951473
12.890525551273411,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.1977851306532184,0.0,0.0,0.27709132,0.14339703,-0.012955964
15.011966166412094,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.193773359689074,0.0,0.0,0.27224687,0.13578627,-0.017967194
15.00713563714271,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.2016643329236001,0.0,0.0,0.27225792,0.1358036,-0.01795575
15.00088865750513,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.2655899078587108,0.1113324025856838,0.006606710311784,0.2722722,0.13582602,-0.017941028
15.01720841288261,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.1664537098131993,0.0,0.0,0.27223492,0.13576744,-0.017979562
15.01720841288261,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.1606490652508473,0.0,0.0,0.27223492,0.13576744,-0.017979562
15.01720841288261,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.1630933548512485,0.0,0.0,0.27223492,0.13576744,-0.017979562
15.01720841288261,225.0,"2,2,2-Trifluoroethanol","2,2,2-Trifluoroethanol",0.0,0.164453690066272,0.0,0.0,0.27223492,0.13576744,-0.017979562
2.001019108286073,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.0,0.0,0.9484704859610597,0.02266343,0.04221812,0.83386767
3.9339190215002873,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.0,0.0015199799804757,0.9487014290325388,0.03466056,0.05125761,0.793367
6.967549594742195,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.0259641433229897,0.0265988274571917,0.8545568204038374,0.049306937,0.060792767,0.7504796
10.001327057869958,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.0632587340677203,0.0804092446342008,0.7320635768361218,0.06917401,0.07918699,0.6986705
13.04942597996046,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.0909991788729712,0.1136761279755531,0.6549713913094751,0.08606161,0.0854823,0.62748164
15.011791211372838,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.0922477426519247,0.1132520317399287,0.6564863008246445,0.0900054,0.07796071,0.5781411
15.006893674967614,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.0927794743181426,0.1155489308425845,0.6444018768603277,0.0899878,0.07798545,0.57821286
15.000594426919632,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0044415304154707,0.0955359497658224,0.1495584496940711,0.6435311990582613,0.0899657,0.078025095,0.57832927
14.995236817958356,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0818001628039068,0.101665095258191,0.1326383904718185,0.6534573182935718,0.0899557,0.07818793,0.5788277
14.991459937709806,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.1586874748743282,0.0936538751824739,0.1134182274699699,0.6745919560267424,0.08995134,0.07834196,0.57930034
14.989218652817726,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.236206604167683,0.0830344556001855,0.1007477224149435,0.7009328606077461,0.08995254,0.07848932,0.579754
14.988549618146862,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.3128882229756899,0.0859379554755046,0.1103073507684227,0.6807752773760016,0.08995933,0.07862729,0.58018
14.988549618146862,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.3301526717557252,0.0913292679947935,0.1268936037729938,0.6787669677699197,0.08996141,0.078657605,0.5802737
14.988549618146862,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.3301526717557252,0.0991656964631737,0.1292862867206353,0.683539395968934,0.08996141,0.078657605,0.5802737
14.988549618146862,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.3913303499636058,0.1024866724994176,0.1359145958100224,0.6512569201764314,0.08996873,0.078764975,0.58060575
14.988552113891274,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.4706795207912055,0.1153717687499764,0.1498188329159396,0.6318219411720372,0.089978226,0.07890423,0.5810364
14.989420345636972,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.5500033358529154,0.1236167969444334,0.1539017126461127,0.6185074599910706,0.08999086,0.07903907,0.58145416
14.991833309954927,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.6289142973343291,0.1323990543231258,0.1485270447001934,0.6164864676077659,0.090008974,0.079165354,0.58184713
14.995836785010397,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.6698473282442748,0.1315414261509827,0.1548171287259401,0.6108897030165313,0.09002825,0.079216965,0.5820107
15.001354875084871,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.6698473282442748,0.1366047785330874,0.1575950646584082,0.6483417331811496,0.09004807,0.07918908,0.5819298
15.007538247618868,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.7060230285288082,0.1524888808987296,0.1773061638357113,0.7934632827902409,0.09007462,0.079221316,0.5820356
15.012268547661732,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.7833164961936612,0.1471381255551823,0.1686436223705753,0.5627472710068467,0.090100855,0.07933305,0.5823858
15.01541473553516,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.8603467760481385,0.1414086364657451,0.1964809070148792,0.5490896795532101,0.0901214,0.07945235,0.5827578
15.016996997792376,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.9371126262083704,0.1455245362038711,0.2044296735535568,0.5216872706617811,0.090136275,0.07957909,0.5831512
15.01720841288261,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",1.0,0.1571199029049831,0.198561956740891,0.575045936989033,0.09014456,0.079688385,0.5834895
15.01720841288261,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",1.0,0.1674405934701976,0.1817090190095797,0.5931666184506098,0.09014456,0.079688385,0.5834895
15.01720841288261,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",1.0,0.1556320718201032,0.1931007370832114,0.5290648566572185,0.09014456,0.079688385,0.5834895
15.01720841288261,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",1.0,0.1608825175202626,0.1793482170095832,0.5302563713050991,0.09014456,0.079688385,0.5834895
2.1426323973173567,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",1.0,0.0,0.0054718420090545,0.9945282476870256,0.023405306,0.043439664,0.8326261
5.176262970559264,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",1.0,0.022476483395611,0.0292933834257143,0.9265786132910802,0.037332103,0.05357612,0.7778274
8.209928988037518,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",1.0,0.0791471578108412,0.0973641969898262,0.781962219576155,0.05891552,0.06957495,0.72830254
11.243705593483355,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",1.0,0.1334073647538627,0.1470172015581223,0.635198252634288,0.07582939,0.08420381,0.68143225
14.277273633041432,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",1.0,0.1579137177980789,0.1784473883266488,0.5346406185442681,0.08966689,0.08295497,0.5993688
15.009974592658182,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",1.0,0.1620156024164698,0.1759485517625059,0.610966677363515,0.09011856,0.07972494,0.5835955
15.004436762956177,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",1.0,0.1618360063294271,0.1768057422867202,0.5755974343357794,0.090098664,0.07975294,0.58367664
14.99823704202754,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.9642341369426006,0.1308953342373212,0.1812675314436537,0.5570221932734408,0.09007211,0.079721496,0.5835733
14.993532479502392,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.887285429002749,0.1183065555863384,0.1681546846624933,0.5840352926730844,0.09004599,0.07961021,0.5832247
14.990367219934342,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.8100718906984953,0.1065714875239345,0.1576341980513874,0.5925780893066347,0.09002539,0.079490714,0.5828519
14.988761516588056,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.7325947691194394,0.1016406525822939,0.144236945110077,0.6046144847601771,0.090010345,0.07936284,0.5824549
14.988549618146862,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.6698473282442748,0.0991814237018797,0.155526290251601,0.6585212319528592,0.09000207,0.07925379,0.5821175
14.988549618146862,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.6698473282442748,0.105016452370503,0.130694182230582,0.6118105817591443,0.09000207,0.07925379,0.5821175
14.988549618146862,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.656279802113766,0.0893061734484556,0.1428232717767019,0.6447301031421482,0.09000044,0.079229966,0.5820438
14.988549618146862,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.5769295486514797,0.0827523497972427,0.1264384686631133,0.667838075579938,0.08999095,0.079090714,0.5816131
14.988715616664194,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.4972089594793288,0.0836697356121441,0.1294420178444789,0.6996683060692395,0.08998199,0.07894994,0.58117807
14.990215273792272,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.4178994622144914,0.0766727455605629,0.1228161666886453,0.6951141351375143,0.08997789,0.07880318,0.58072555
14.993274923017452,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.3386253383525415,0.0712417591020674,0.1248091206501778,0.6631886314026025,0.089979395,0.07864859,0.58025044
14.99786886856782,175.0,"2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.3301526717557252,0.0740701032964476,0.1200692860784806,0.7181825043297443,0.08999489,0.078610495,0.5801371
