id,x,y,angle
030_023,-0.357328890417913,-0.863206483776269,69.8609022387048
030_024,-0.427471311265564,-1.457096881896264,65.50203232919085
030_025,0.574474349356707,-1.67657433233403,66.98363799729472
030_026,-0.420486876892744,0.017162437213002,320.0455799123062
030_027,-0.540115701284403,-0.290592448117755,110.33744552317059
030_028,0.831667789553105,0.665838280295255,247.26099250366354
030_029,0.600950152942803,-0.337790355653699,221.5100463326356
031_000,-1.2924068444088213,-0.7774964598457279,155.23026344292975
031_001,0.890282982576862,0.7130043547622669,243.8746547362023
031_002,-0.36022351102488476,-1.4834212562573152,236.93343636746508
031_003,1.4396656672470884,-1.726896777854326,336.5098233163082
031_004,-0.9682521451175762,0.5981408335399591,258.25324839530595
031_005,-0.9351879452073834,-0.9879459841664809,301.1741182036031
031_006,0.4021701055890482,-0.8028342716094488,279.54635477656944
031_007,0.6197197887926633,0.9057585491516656,108.62356892395987
031_008,0.7614966887719049,1.1224907947449256,291.54832279609366
031_009,0.7484150331147641,0.20803784579909268,105.65724094067153
031_010,-0.0968690821653032,1.1163556975270728,288.6236105065478
031_011,-0.24974086463968043,-0.3099037797130358,114.45780863547674
031_012,-0.6121505290474115,0.18724300573033725,157.19526074831333
031_013,1.428843580372694,-0.862056737699749,156.50982331692768
031_014,-1.3234241809167382,-0.5002579533560017,325.2137989983946
031_015,0.13306844937488688,-0.7054178000434601,112.40037089140657
031_016,0.7588024737288511,-0.2538919638415615,234.30661854925188
031_017,-1.1711722457127043,0.345767643567846,145.21379899839374
031_018,0.44160936935662315,-1.6195617834004707,246.3706222693428
031_019,-0.5729117892221128,1.084747058933829,212.22805146291913
031_020,1.4400055450001505,-0.15108922956673723,203.6293780569027
031_021,-0.6350488368687552,-1.5214027686083929,66.37062227073714
031_022,0.8052814727269725,-1.124203117906824,202.25415206428914
031_023,0.9825997113417235,0.11371911728341602,285.6266871284709
031_024,-0.8946194254970151,1.1273735740601027,66.3706222695084
031_025,1.4400055491176782,1.054834293102161,203.62937773501892
031_026,-0.0979778619924957,0.3436491402498314,285.65724110510473
031_027,-1.4142919959712907,-1.6195617833995668,246.37062226971238
031_028,-1.300391246775376,0.6547076660984437,20.797859965411362
031_029,0.31915997483901853,-0.34711146191066194,54.37778788297163
031_030,0.313336815316427,-1.281783159759198,71.04094235653737
032_000,1.2254159847915294,-0.5011178646168213,217.29816004107695
032_001,0.9924149928876795,-0.25520795492976794,111.51815911551881
032_002,0.3504979117680854,-0.7524558943254203,218.58316688761735
032_003,-1.3541071649857546,0.5822133480030312,201.04903135142433
032_004,0.8613646411264928,0.14995030719666622,291.0444954024458
032_005,0.24994569180862275,0.6663146341654392,112.40272185322104
032_006,1.3895312012677976,0.6568409899398443,336.37062226604115
032_007,-1.3835405756016999,-0.29450197708165265,21.04903135209275
032_008,-1.0297245572156457,0.9925475700214804,301.4679157021243
032_009,0.000881520653215922,-0.39965954323538044,292.12167553652597
032_010,0.6137520491038857,0.22433208317250766,112.12167553653983
032_011,-0.176488835072709,1.0953197468845448,121.46791570198424
032_012,0.9131787693433415,-1.6776022294696507,249.11193390841578
032_013,-1.3895312013305923,1.1968041083859664,156.37062226885706
032_014,-0.20877768641293049,-1.6895530804287828,246.3706222741314
032_015,0.08742281944090444,1.0591376417413756,296.026285215916
032_016,0.29607786947032994,-1.3808464186672729,218.1216174400474
032_017,-0.5620215636443275,-0.8927778469596137,332.6146032470382
032_018,1.3590285230525556,-0.20225589560022322,333.96327352216855
032_019,-0.6261439852745357,-0.3285488855759006,35.53022430177466
032_020,0.021622251956676847,-1.2398049530621555,20.576826855438217
032_021,1.3887835727143916,-1.2776098071914426,203.687833343804
032_022,0.5396378885944588,0.8306516540078629,-8755.825632122402
032_023,-0.41931341246579074,0.06407041838817855,292.4027218532375
032_024,-0.9102263544559792,-0.6069414435659461,90.57358431093847
032_025,0.927539788259255,1.081834966534087,290.26775091447087
032_026,-0.8073299057660992,0.40148816571139456,301.4748677512667
032_027,-0.6893488179025308,-1.7968041063262847,336.9889287463791
032_028,1.1298408035237903,-1.160528133173512,35.73397283090123
032_029,-0.7942364737985401,-1.0170273937531253,156.9889287494293
032_030,-1.3880360008727246,-1.796804106250489,336.98892887658064
032_031,-1.388036000849905,-0.9198374389227482,156.98892887241317
033_000,0.25900652996755696,-0.3250825505047157,125.01415042250143
033_001,1.4223056890371626,0.5808891637560466,203.6293779743881
033_002,-0.5606585494061281,0.12751750481969323,264.1115006550552
033_003,1.4223056806922283,-0.321413466846285,203.62937862673456
033_004,-1.5363395328353917,0.3261122957860985,242.31764709713636
033_005,-0.9246173248767946,-1.7356685651264077,116.22046098649967
033_006,-0.792077173170721,-0.7529913812597006,103.24890128067565
033_007,1.4848104847998067,-1.1018448778046352,110.83470304139894
033_008,0.5836727749065825,-1.5181331342164333,69.26538699567686
033_009,-0.7506251163907576,0.3671643075266338,62.317647097162165
033_010,1.2176692757488985,0.16897394386793657,158.29427882163694
033_011,-0.2002043792827234,0.9982390309246109,115.05009132921751
033_012,0.4788825155263368,-0.9099879279385017,113.93611050256595
033_013,0.38170380039869994,1.0704377579816244,66.03373546195462
033_014,0.31233085792185383,-0.006594873870769184,303.1108087609556
033_015,1.5298820898384373,-1.7226710558665885,65.43970788064647
033_016,-1.4238706325364425,1.1818684072096073,157.95834849838397
033_017,-1.427634505734024,-0.45320691873044383,156.37062148067002
033_018,-0.67892325885618,-1.7818684127702937,296.2204609864716
033_019,0.36004848085133984,0.592920641122623,262.52732383206364
033_020,1.0189954724130643,-0.6806503574046879,156.963659464234
033_021,-1.0676958984703204,0.9825748793471807,295.0500913292189
033_022,-0.8828248757394772,-0.3222114955744153,62.44192824342024
033_023,-0.5824267238693129,-0.47441957031846005,305.0141504225015
033_024,-0.7776245956101537,-1.366099544512336,59.410334022860624
033_025,-1.4276345158227242,-1.3629277684225651,156.3706222693682
033_026,1.5363395327063931,1.1071426292969508,125.24256783649751
033_027,0.20501303300733775,-1.767028866461159,114.26961492566207
033_028,0.682512465651748,0.9337652998625992,305.24256783649867
033_029,-0.5062395431935564,-1.174446880944572,310.3892752529002
033_030,0.6272234052498241,-0.5159521776630062,338.29427642197106
033_031,0.13954370911889855,0.4650112440438154,84.11150065505497
033_032,0.7039864553529656,-1.7751985713733585,246.37062223255245
034_000,-0.6984956666271628,-1.7044055117731005,248.36729018306863
034_001,1.4212497048888821,-1.8100904970780551,-2543.5011474242892
034_002,-0.5124759570590914,-1.0475764936366128,202.98314058732643
034_003,-1.3280237590675448,-1.157812687142526,208.01463284351865
034_004,0.08124395185202535,-0.9072342731748854,159.93102945149505
034_005,-1.5607655318299176,0.5552471092698957,286.1829586648265
034_006,-1.1878194077796345,0.30069640450082247,239.61984737075952
034_007,-0.3569652943494537,-0.7593508356839951,345.7593573942188
034_008,-1.5601575205623175,1.183357029482327,289.9036380828879
034_009,-0.254551671554162,0.7409457364770351,19.493084884443363
034_010,-1.317663849397961,-0.5968409660763209,145.24280782373202
034_011,-0.6420017630891759,0.5630936422938156,202.26612856674996
034_012,1.0899548496122082,-1.3009412124982562,301.9909588164214
034_013,-1.1034817835665502,-0.2921620676751353,277.7164918623766
034_014,-1.447032620205406,-0.2656962395926392,23.979132771410594
034_015,0.7059883296665628,0.40326399190780976,233.6003934717895
034_016,0.9712442433080949,-0.33840279008300483,290.97786984130107
034_017,0.7154372734590309,-1.101981093600612,159.3186583948346
034_018,-0.7242488870769119,1.0940968255592285,109.9036380678654
034_019,1.044650730691351,-1.605925323151454,121.99095881901621
034_020,1.0362883570993613,1.1900772774192538,293.763746990091
034_021,-0.19218445525773406,0.4125301608951927,245.5228908706698
034_022,0.1936736285436948,1.188936706841435,66.1469675055986
034_023,0.6883431072259456,-0.17567415903197015,74.9826714150207
034_024,-1.560450887587652,-1.7090986038846707,246.37062213863777
034_025,0.2036301574216373,0.6719586718992213,276.39655924387307
034_026,0.12786755480442252,-1.7822958206944233,339.9310294502188
034_027,0.601052039692453,-0.6202835197249534,-1192.8752217046745
034_028,0.4785652267870739,1.216770254342906,233.27007380367482
034_029,0.24129279283667615,-0.5963054360979192,31.020377986577802
034_030,1.4410570303522665,0.7172820493286094,339.2989687263707
034_031,1.5607655387279378,0.189326000703391,53.60039347172236
034_032,1.4478051472070521,-0.7368262710109001,336.3706222722847
034_033,-0.8031740519599542,-0.6909523892691427,168.40823096072825
035_000,1.4733721537487738,1.2784244103250466,155.893603060675
035_001,-0.9047625638816311,-0.7399644565738766,336.7020725954502
035_002,1.4107152974336938,-0.7511155718109063,335.86934696639
035_003,-1.417456180846426,0.15790016383062425,154.89351424211736
035_004,-0.34901502120601496,1.2781421540321718,157.4626932093821
035_005,1.4733671064107425,0.14303688987137253,155.86934696639761
035_006,-0.34259231710993293,0.4008628691183139,337.46269320938205
035_007,0.3123368669824557,-0.9845202545700517,156.26169717336336
035_008,-0.3334121242141741,-0.7413365323085107,337.0615166726599
035_009,-0.818648181264745,0.16956583249056306,156.68449998097176
035_010,-0.9058123757995877,0.43624242734862784,347.3111065970314
035_011,-1.4217096709295742,-0.9724157171541888,155.11599661856246
035_012,0.8916285982828511,-0.9882827403299206,156.1228013313195
035_013,-0.3148106785857974,-1.878253777216497,337.06151667269916
035_014,-1.473260776174383,-0.7270733582216197,334.89360491718816
035_015,0.8358435766736722,0.3921542797243906,336.04065647952007
035_016,1.4181754218026401,0.3869452158935694,335.89315306171414
035_017,0.8355528016112349,-0.7443882425148114,336.0406565431351
035_018,-1.4634979158186743,1.278427889727663,155.87855802751284
035_019,0.8440004159483998,-1.8784278913114094,336.1228013313191
035_020,-1.4674297283485014,-1.8781719325383488,337.3484853625039
035_021,-0.2732220657218253,-0.9839826879730171,157.06151667270086
035_022,1.4698093286130784,-0.9988068109618768,157.3639267230869
035_023,-0.8460927700130898,-0.9829849208834494,156.70216367039157
035_024,1.4696014976647191,-1.8782026835294467,337.36369976036974
035_025,0.25756286210175416,-1.8783985196615673,336.26169880134455
035_026,-0.8966332154584638,-1.878308521273526,336.70217175475193
035_027,-0.2813170844217608,0.1571925564566453,157.0615166726599
035_028,0.28264074177712695,1.2783783492331446,156.09905989329786
035_029,-1.4709971838016869,0.4052475971578951,335.8785581420945
035_030,0.891700993516714,0.14847426621336565,156.04065648022615
035_031,0.2557956584012077,-0.7404793688121838,336.1006911907614
035_032,0.8747679681859394,1.2783911637091943,156.04065647952012
035_033,0.2949713275272939,0.1462531159625474,156.10069119076118
035_034,0.23886120809641248,0.3898803248883069,336.0990598932985
036_000,0.2919023801974607,1.2836719371619703,156.85608154575257
036_001,-0.2779215493847707,1.2836719373859848,156.85608021540958
036_002,1.47690639988382,0.14753641627050618,156.14758168245788
036_003,-1.4769015259102796,-0.7476052125624558,336.16870235298023
036_004,1.4209341655821013,0.3918740003477486,335.9350616474788
036_005,-0.8416781452559376,-0.9953204391967171,156.38486084246384
036_006,1.4766968029638,1.2838545305958704,155.93506164748473
036_007,-1.420966009291449,-0.9922035816928395,155.87757910735107
036_008,-0.25274783452927135,-0.9918360258893251,156.85607934701912
036_009,0.9030499790401072,-0.9872462599441554,156.68728194541262
036_010,0.31155414519856095,0.14875172922347724,156.8560815457617
036_011,-0.8803087318780352,-1.883745235706382,336.38486084246404
036_012,0.8991248674133033,0.15186404374931287,156.49793069397734
036_013,0.27799943564533763,-1.883658701305592,336.8560815457801
036_014,0.8494320082435609,-1.8836880406764238,336.6872819454124
036_015,-0.9030434399344497,0.38732539031258545,336.6788392010233
036_016,0.8447422182388823,-0.7435300844001275,336.49793069397583
036_017,-0.8447863460996626,0.14356692675861732,156.4801201997529
036_018,-0.8992404628148434,-0.7517455564906106,336.47536149931494
036_019,1.440693495998105,-1.8813490332426404,-8303.325805733719
036_020,0.3317970363724941,-0.9859313736898265,156.85608154577315
036_021,-0.3120674861766874,-0.7489756155120934,336.8560793471251
036_022,-0.8494354259637658,1.2837027926107123,156.67883920102304
036_023,0.8415853615915746,0.3956865609034495,336.3322422945933
036_024,0.2724773754054784,-0.7430709655892428,336.856081545762
036_025,-0.2918245948503718,-1.8836587016757018,336.8560793470187
036_026,1.4178155526917064,-0.7472155853613954,336.14790260441026
036_027,1.4755866038909777,-0.9922081533957572,156.6950167090406
036_028,-0.2723995919599887,0.14308416837162224,156.8560793471254
036_029,0.8802470671560282,1.2837690299364246,156.33224229459276
036_030,-1.4177720406142742,0.1473083951188319,156.1687584116437
036_031,-1.476907223020417,-1.8838545177113155,335.8775791073516
036_032,-0.33171924544793624,0.38594458050715247,336.8560800299401
036_033,-1.4755994794651592,0.39224828188021016,336.70357472885536
036_034,-1.463874513613164,1.2755484347640684,-11004.047599249725
036_035,0.25223448423160366,0.39161213732405736,336.8560815457527
037_000,0.719478119380128,-0.2095481331957177,147.92052809653157
037_001,-1.0665571049886748,1.2219624335237533,293.6293777445765
037_002,-1.5272572426358908,0.18336054657444784,23.62937749270693
037_003,0.9788272709725023,0.25221562033548844,195.37255675759204
037_004,-0.2203416242358155,0.7173634106523067,219.8546104434246
037_005,-0.9319843401167733,-0.5168801077048375,110.34557749195758
037_006,1.495609772046703,0.29457516422822105,333.7273062314986
037_007,-1.214207080474311,-1.5736532391226714,328.79311403364994
037_008,1.5322519967457284,0.01913322035691872,155.10290926174574
037_009,0.06869472978446826,-0.12794462845679344,40.64411811032676
037_010,1.6407782930289219,1.1123333832356521,57.462251562087474
037_011,0.8625187373534009,-0.6380518617840477,194.63213372996614
037_012,-0.14289592829035716,1.2193608545317807,-5826.942938718451
037_013,1.125982176526286,-1.8468163920896405,52.44020243755296
037_014,-1.5267205454596584,-1.9416843800534236,23.409213461622723
037_015,-1.4362654560453132,-0.18832797680919655,149.03204638028149
037_016,-0.5293794885086256,-0.1458184454477005,2.4939049761354735
037_017,1.1057013359603902,0.5386716750622649,0.6804314923679854
037_018,0.3320817658228765,-1.0734495446883068,245.01766374902064
037_019,1.5290698086026875,-0.8611390589025913,336.3706216427364
037_020,-0.6478622684923668,0.756457008696653,339.5667928889841
037_021,0.5837739201161987,0.11136948568516021,39.8546104435995
