id,x,y,angle
030_024,-0.427471311265564,-1.457096881896264,65.50203232919085
030_025,0.574474349356707,-1.67657433233403,66.98363799729472
030_026,-0.420486876892744,0.017162437213002,320.0455799123062
030_027,-0.540115701284403,-0.290592448117755,110.3374455231706
030_028,0.831667789553105,0.665838280295255,247.26099250366357
030_029,0.600950152942803,-0.337790355653699,221.5100463326356
031_000,-1.2924068444088213,-0.7774964598457279,155.23026344292975
031_001,0.890282982576862,0.7130043547622669,243.8746547362023
031_002,-0.3602235110248847,-1.4834212562573152,236.93343636746508
031_003,1.4396656672470884,-1.726896777854326,336.5098233163082
031_004,-0.9682521451175762,0.5981408335399591,258.25324839530595
031_005,-0.9351879452073834,-0.9879459841664808,301.1741182036031
031_006,0.4021701055890482,-0.8028342716094488,279.54635477656944
031_007,0.6197197887926633,0.9057585491516656,108.62356892395988
031_008,0.7614966887719049,1.1224907947449256,291.54832279609366
031_009,0.7484150331147641,0.2080378457990926,105.65724094067151
031_010,-0.0968690821653032,1.1163556975270728,288.6236105065478
031_011,-0.2497408646396804,-0.3099037797130358,114.45780863547674
031_012,-0.6121505290474115,0.1872430057303372,157.19526074831333
031_013,1.428843580372694,-0.862056737699749,156.50982331692768
031_014,-1.3234241809167382,-0.5002579533560017,325.2137989983946
031_015,0.1330684493748868,-0.7054178000434601,112.40037089140657
031_016,0.7588024737288511,-0.2538919638415615,234.30661854925188
031_017,-1.1711722457127045,0.345767643567846,145.21379899839374
031_018,0.4416093693566231,-1.6195617834004707,246.3706222693428
031_019,-0.5729117892221128,1.084747058933829,212.22805146291915
031_020,1.4400055450001503,-0.1510892295667372,203.6293780569027
031_021,-0.6350488368687552,-1.5214027686083929,66.37062227073714
031_022,0.8052814727269725,-1.124203117906824,202.25415206428917
031_023,0.9825997113417236,0.113719117283416,285.6266871284709
031_024,-0.8946194254970151,1.1273735740601027,66.3706222695084
031_025,1.4400055491176782,1.054834293102161,203.6293777350189
031_026,-0.0979778619924957,0.3436491402498314,285.6572411051048
031_027,-1.4142919959712907,-1.6195617833995668,246.3706222697124
031_028,-1.300391246775376,0.6547076660984437,20.79785996541136
031_029,0.3191599748390185,-0.3471114619106619,54.37778788297163
031_030,0.313336815316427,-1.281783159759198,71.04094235653737
032_000,1.2254159847880235,-0.5011178646253988,217.2981600427396
032_001,0.9924149928823033,-0.2552079549408522,111.51815911513302
032_002,0.3504979117387663,-0.752455894327977,218.58316688921803
032_003,-1.3541071649151724,0.5822133480944628,201.04903133452362
032_004,0.8613646411281463,0.14995030718717137,291.0444954034513
032_005,0.2499456918089419,0.6663146341653198,112.40272185326874
032_006,1.3895312012679053,0.6568409899396154,336.3706222660578
032_007,-1.3835405755514998,-0.29450197706523257,21.049031335374686
032_008,-1.0297245572227554,0.9925475700929118,301.4679156960856
032_009,0.000881520653735893,-0.39965954323537933,292.121675536447
032_010,0.6137520491040401,0.22433208317208386,112.12167553645793
032_011,-0.17648883504708113,1.0953197469003415,121.46791569667431
032_012,0.9131710085725446,-1.678196971301518,249.1457653110935
032_013,-1.3895312013118273,1.1968041084335856,156.37062226704523
032_014,-0.20877768642180305,-1.6895530804299772,246.37062227048818
032_015,0.08742281943924046,1.059137641741513,296.0262852158042
032_016,0.29607786945971387,-1.380846418672492,218.1216174417835
032_017,-0.5620215636448131,-0.8927778469593081,332.6146032469229
032_018,1.3590285230524801,-0.20225589560073176,333.96327352227604
032_019,-0.626143985259585,-0.3285488855978425,35.53022430454275
032_020,0.021641765676857907,-1.2377652281246825,20.391911443968368
032_021,1.3887835727294426,-1.2776098071740065,203.6878333410146
032_022,0.5396378885953808,0.830651654007264,-8755.825632122323
032_023,-0.4193134124659088,0.06407041838740474,292.4027218533021
032_024,-0.9102263544309719,-0.6069414435995191,90.57358430744736
032_025,0.927539788259385,1.0818349665339762,290.26775091447143
032_026,-0.8073012695381663,0.4015611812062932,301.464251691834
032_027,-0.6893488179052484,-1.796804106325242,336.98892874805045
032_028,1.129840803468524,-1.1605281331462416,35.73397284922641
032_029,-0.7942364737988266,-1.017027393752902,156.9889287495964
032_030,-1.3880360008717734,-1.7968041062292273,336.9889288762691
032_031,-1.3880360008900203,-0.9198374388892072,156.9889288650059
033_000,0.25900652996755696,-0.3250825505047157,125.01415042250143
033_001,1.4223056890371626,0.5808891637560466,203.6293779743881
033_002,-0.5606585494061281,0.12751750481969323,264.1115006550552
033_003,1.4223056806922283,-0.321413466846285,203.62937862673456
033_004,-1.5363395328353917,0.3261122957860985,242.31764709713636
033_005,-0.9246173248767946,-1.7356685651264077,116.22046098649967
033_006,-0.792077173170721,-0.7529913812597006,103.24890128067565
033_007,1.4848104847998067,-1.1018448778046352,110.83470304139894
033_008,0.5836727749065825,-1.5181331342164333,69.26538699567686
033_009,-0.7506251163907576,0.3671643075266338,62.317647097162165
033_010,1.2176692757488985,0.16897394386793657,158.29427882163694
033_011,-0.2002043792827234,0.9982390309246109,115.05009132921751
033_012,0.4788825155263368,-0.9099879279385017,113.93611050256595
033_013,0.38170380039869994,1.0704377579816244,66.03373546195462
033_014,0.31233085792185383,-0.006594873870769184,303.1108087609556
033_015,1.5298820898384373,-1.7226710558665885,65.43970788064647
033_016,-1.4238706325364425,1.1818684072096073,157.95834849838397
033_017,-1.427634505734024,-0.45320691873044383,156.37062148067002
033_018,-0.67892325885618,-1.7818684127702937,296.2204609864716
033_019,0.36004848085133984,0.592920641122623,262.52732383206364
033_020,1.0189954724130643,-0.6806503574046879,156.963659464234
033_021,-1.0676958984703204,0.9825748793471807,295.0500913292189
033_022,-0.8828248757394772,-0.3222114955744153,62.44192824342024
033_023,-0.5824267238693129,-0.47441957031846005,305.0141504225015
033_024,-0.7776245956101537,-1.366099544512336,59.410334022860624
033_025,-1.4276345158227242,-1.3629277684225651,156.3706222693682
033_026,1.5363395327063931,1.1071426292969508,125.24256783649751
033_027,0.20501303300733775,-1.767028866461159,114.26961492566207
033_028,0.682512465651748,0.9337652998625992,305.24256783649867
033_029,-0.5062395431935564,-1.174446880944572,310.3892752529002
033_030,0.6272234052498241,-0.5159521776630062,338.29427642197106
033_031,0.13954370911889855,0.4650112440438154,84.11150065505497
033_032,0.7039864553529656,-1.7751985713733585,246.37062223255245
034_000,-0.6984956665859131,-1.7044055117847583,248.36729017840264
034_001,1.4088224796437858,-1.8121679323587931,-2544.5170839205825
034_002,-0.5124759570554674,-1.0475764936250624,202.98314058989826
034_003,-1.328023759088031,-1.1578126871261853,208.01463281472192
034_004,0.0812439518598615,-0.907234273158323,159.9310294534329
034_005,-1.560765531820237,0.5552471092868597,286.1829586597672
034_006,-1.1878194077816733,0.30069640449276286,239.61984736489768
034_007,-0.356965294350411,-0.7593508356802925,345.75935739376854
034_008,-1.5601575205511715,1.1833570294415472,289.9036380650246
034_009,-0.25455167155199915,0.7409457364777786,19.493084884353067
034_010,-1.3176638493661204,-0.5968409660953337,145.24280782101317
034_011,-0.6420017630878112,0.5630936422953713,202.26612856640804
034_012,1.0899548496199711,-1.3009412124786193,301.99095881676664
034_013,-1.1034817835653954,-0.2921620676794977,277.716491862735
034_014,-1.4455511761735937,-0.2783758512715693,24.039257104299583
034_015,0.7059883296895616,0.4032639918825465,233.60039347750217
034_016,0.9712442433067879,-0.3384027900867543,290.97786984044257
034_017,0.7154140746169515,-1.1018638306360728,159.29187775908514
034_018,-0.7242488870580157,1.0940968255141112,109.90363806372703
034_019,1.0446507307037813,-1.6059253231433697,121.99095881989332
034_020,1.0362883571124284,1.1900772774061428,293.76374699095163
034_021,-0.1921844552538478,0.4125301608944648,245.52289087097765
034_022,0.193673628552341,1.1889367068400254,66.14696750568598
034_023,0.6883431072258854,-0.17567415903220762,74.98267141410784
034_024,-1.5604508875652403,-1.7090986038673142,246.370622137648
034_025,0.20363015743344717,0.6719586718196615,276.39655925206387
034_026,0.12786755483232765,-1.7822958206966912,339.93102945181016
034_027,0.6002472558338293,-0.6211154683988852,-1192.7008341607009
034_028,0.478565226796959,1.2167702543406382,233.27007380368815
034_029,0.24129279283221922,-0.5963054360911229,31.02037798582085
034_030,1.441057030241527,0.7172820492212737,339.2989687199692
034_031,1.5607655387694017,0.1893260007874854,53.60039347723228
034_032,1.4478051472223947,-0.7368262709791169,336.3706222697108
034_033,-0.8031740519554029,-0.6909523892744331,168.4082309613038
035_000,1.4733721537487738,1.2784244103250466,155.893603060675
035_001,-0.9047625638816311,-0.7399644565738766,336.7020725954502
035_002,1.4107152974336938,-0.7511155718109063,335.86934696639
035_003,-1.417456180846426,0.15790016383062425,154.89351424211736
035_004,-0.34901502120601496,1.2781421540321718,157.4626932093821
035_005,1.4733671064107425,0.14303688987137253,155.86934696639761
035_006,-0.34259231710993293,0.4008628691183139,337.46269320938205
035_007,0.3123368669824557,-0.9845202545700517,156.26169717336336
035_008,-0.3334121242141741,-0.7413365323085107,337.0615166726599
035_009,-0.818648181264745,0.16956583249056306,156.68449998097176
035_010,-0.9058123757995877,0.43624242734862784,347.3111065970314
035_011,-1.4217096709295742,-0.9724157171541888,155.11599661856246
035_012,0.8916285982828511,-0.9882827403299206,156.1228013313195
035_013,-0.3148106785857974,-1.878253777216497,337.06151667269916
035_014,-1.473260776174383,-0.7270733582216197,334.89360491718816
035_015,0.8358435766736722,0.3921542797243906,336.04065647952007
035_016,1.4181754218026401,0.3869452158935694,335.89315306171414
035_017,0.8355528016112349,-0.7443882425148114,336.0406565431351
035_018,-1.4634979158186743,1.278427889727663,155.87855802751284
035_019,0.8440004159483998,-1.8784278913114094,336.1228013313191
035_020,-1.4674297283485014,-1.8781719325383488,337.3484853625039
035_021,-0.2732220657218253,-0.9839826879730171,157.06151667270086
035_022,1.4698093286130784,-0.9988068109618768,157.3639267230869
035_023,-0.8460927700130898,-0.9829849208834494,156.70216367039157
035_024,1.4696014976647191,-1.8782026835294467,337.36369976036974
035_025,0.25756286210175416,-1.8783985196615673,336.26169880134455
035_026,-0.8966332154584638,-1.878308521273526,336.70217175475193
035_027,-0.2813170844217608,0.1571925564566453,157.0615166726599
035_028,0.28264074177712695,1.2783783492331446,156.09905989329786
035_029,-1.4709971838016869,0.4052475971578951,335.8785581420945
035_030,0.891700993516714,0.14847426621336565,156.04065648022615
035_031,0.2557956584012077,-0.7404793688121838,336.1006911907614
035_032,0.8747679681859394,1.2783911637091943,156.04065647952012
035_033,0.2949713275272939,0.1462531159625474,156.10069119076118
035_034,0.23886120809641248,0.3898803248883069,336.0990598932985
036_000,0.2919023801974607,1.2836719371619703,156.85608154575257
036_001,-0.2779215493847707,1.2836719373859848,156.85608021540958
036_002,1.47690639988382,0.14753641627050618,156.14758168245788
036_003,-1.4769015259102796,-0.7476052125624558,336.16870235298023
036_004,1.4209341655821013,0.3918740003477486,335.9350616474788
036_005,-0.8416781452559376,-0.9953204391967171,156.38486084246384
036_006,1.4766968029638,1.2838545305958704,155.93506164748473
036_007,-1.420966009291449,-0.9922035816928395,155.87757910735107
036_008,-0.25274783452927135,-0.9918360258893251,156.85607934701912
036_009,0.9030499790401072,-0.9872462599441554,156.68728194541262
036_010,0.31155414519856095,0.14875172922347724,156.8560815457617
036_011,-0.8803087318780352,-1.883745235706382,336.38486084246404
036_012,0.8991248674133033,0.15186404374931287,156.49793069397734
036_013,0.27799943564533763,-1.883658701305592,336.8560815457801
036_014,0.8494320082435609,-1.8836880406764238,336.6872819454124
036_015,-0.9030434399344497,0.38732539031258545,336.6788392010233
036_016,0.8447422182388823,-0.7435300844001275,336.49793069397583
036_017,-0.8447863460996626,0.14356692675861732,156.4801201997529
036_018,-0.8992404628148434,-0.7517455564906106,336.47536149931494
036_019,1.440693495998105,-1.8813490332426404,-8303.325805733719
036_020,0.3317970363724941,-0.9859313736898265,156.85608154577315
036_021,-0.3120674861766874,-0.7489756155120934,336.8560793471251
036_022,-0.8494354259637658,1.2837027926107123,156.67883920102304
036_023,0.8415853615915746,0.3956865609034495,336.3322422945933
036_024,0.2724773754054784,-0.7430709655892428,336.856081545762
036_025,-0.2918245948503718,-1.8836587016757018,336.8560793470187
036_026,1.4178155526917064,-0.7472155853613954,336.14790260441026
036_027,1.4755866038909777,-0.9922081533957572,156.6950167090406
036_028,-0.2723995919599887,0.14308416837162224,156.8560793471254
036_029,0.8802470671560282,1.2837690299364246,156.33224229459276
036_030,-1.4177720406142742,0.1473083951188319,156.1687584116437
036_031,-1.476907223020417,-1.8838545177113155,335.8775791073516
036_032,-0.33171924544793624,0.38594458050715247,336.8560800299401
036_033,-1.4755994794651592,0.39224828188021016,336.70357472885536
036_034,-1.463874513613164,1.2755484347640684,-11004.047599249725
036_035,0.25223448423160366,0.39161213732405736,336.8560815457527
037_000,0.719478119357398,-0.20954813330151226,147.92052811722192
037_001,-1.0665571048265479,1.2219624336759127,293.6293777306941
037_002,-1.5272572425899122,0.1833605466944565,23.62937748438425
037_003,0.9788272709944243,0.2522156202561253,195.37255674696155
037_004,-0.22034162423193152,0.7173634106010093,219.85461044428715
037_005,-0.9319843400399231,-0.5168801076798061,110.34557747927968
037_006,1.4956097720660777,0.29457516418372975,333.7273062348744
037_007,-1.214207080597821,-1.5736532385175628,328.7931139456466
037_008,1.5322519967512507,0.01913322037107757,155.10290925058422
037_009,0.06869472966177792,-0.12794462805250464,40.644118067484605
037_010,1.6407782930324681,1.112333383225099,57.462251563310474
037_011,0.8625187310380031,-0.6380518602375953,194.63213125399537
037_012,-0.14280860206400262,1.2200348856946361,-5826.348250495304
037_013,1.1259821761243014,-1.8468163910420072,52.440202471235466
037_014,-1.5267205460055804,-1.9416843804472572,23.40921334730547
037_015,-1.4362654558816659,-0.18832797661600295,149.0320463680927
037_016,-0.5293794884867389,-0.1458184454022826,2.4939049818208177
037_017,1.105701335966953,0.5386716750635845,0.680431494238202
037_018,0.33208166794493366,-1.0734495118258223,245.01764799629143
037_019,1.5290698086845789,-0.8611390589541935,336.37062165041044
037_020,-0.6478622683460692,0.756457008805662,339.5667928774752
037_021,0.5837739201209767,0.11136948567706378,39.85461044457967
037_022,-0.29376746184233654,-1.8343646954092576,293.62940602790246
037_023,-0.006465945240193234,-1.3594138816797117,33.29866588272558
037_024,-0.6680010388186889,-1.8343646261237059,113.62937773077599
