id,task,fold,row,target_1,target_2,target_3
1591,1,7,86,0.2482198894310132,0.2038816924630149,0.22177571004271474
1592,1,7,87,0.24279541698899046,0.1977377540972416,0.21021285987986754
1593,1,7,88,0.23019495009706575,0.19075916980561092,0.21475318137502325
1594,1,7,89,0.24293751050597456,0.2154544084895304,0.21928501416225232
1595,1,7,90,0.25015088614263187,0.22046096068865506,0.2033805305310164
1596,1,7,91,0.2546832490273119,0.22529204981503534,0.18873707282495822
1597,1,7,92,0.2600419536036669,0.22440269479539143,0.17529357181888044
1598,1,7,93,0.26315982417110023,0.2250723469315002,0.1757919555422895
1599,1,7,94,0.26448280453351347,0.22544405672094164,0.16996135629140074
1600,1,7,95,0.26448280453351347,0.22544405672094164,0.16996135629140074
1601,1,7,96,0.26478395713732944,0.22414774358865724,0.16402134505255192
1602,1,7,97,0.2693955682939006,0.22318509252333502,0.16161550767278907
1603,1,7,98,0.2682794795445055,0.22055129841061633,0.1614921694429135
1604,1,7,99,0.26746111691520735,0.2164386846710608,0.1644835453778463
1605,1,7,100,0.26690368129685427,0.2182901480014483,0.17533486513936292
1606,1,7,101,0.2669818619902423,0.22364898273590073,0.17156117726239542
1607,1,7,102,0.25949893453836453,0.21589390900781916,0.17729967047778902
1608,1,7,103,0.2710113574834849,0.218298355023352,0.17766037810342386
1609,1,7,104,0.2833349080550789,0.22811194355883957,0.17842027043433986
1610,1,7,105,0.2970018412996255,0.22537297968121284,0.18222248401098795
1611,1,7,106,0.292360579354995,0.22509541712463582,0.17252916606590402
1612,1,7,107,0.2835016118709009,0.21585391181558322,0.16912597948036953
1613,1,7,108,0.2835016118709009,0.21585391181558322,0.16912597948036953
1614,1,7,109,0.2835016118709009,0.21585391181558322,0.16912597948036953
1615,1,8,0,0.008717575856385726,0.01269713782212219,0.9088841838962975
1616,1,8,1,0.014441805397633824,0.03868196555829643,0.8935689892314973
1617,1,8,2,0.031195816935505077,0.037851006147888125,0.8658896100065598
1618,1,8,3,0.04291172434454948,0.04796701739378306,0.8216021385047617
1619,1,8,4,0.059158951821155714,0.060050660027622306,0.796889882987881
1620,1,8,5,0.06368237417655652,0.06178710251845468,0.7950041359395831
1621,1,8,6,0.0589941163667099,0.061264936060894046,0.7955687516138548
1622,1,8,7,0.055629943929188116,0.06106286876171368,0.8018797597522952
1623,1,8,8,0.05782904652779431,0.062368420595644944,0.801525973389283
1624,1,8,9,0.050693165532620335,0.054542663829753965,0.8134563943426967
1625,1,8,10,0.04593838862899041,0.05267132092325812,0.825668789707966
1626,1,8,11,0.03903471155970982,0.039228788563806266,0.8445547997831541
1627,1,8,12,0.03754922467284946,0.0467522558853771,0.8455050383003031
1628,1,8,13,0.03754922467284946,0.0467522558853771,0.8455050383003031
1629,1,8,14,0.03432441787402399,0.04222735644615875,0.8619068332989993
1630,1,8,15,0.03176042816109888,0.036444122336203644,0.8684244261134606
1631,1,8,16,0.027869613423983548,0.035928429232973444,0.8837208404001724
1632,1,8,17,0.027161950813920352,0.03471499562236696,0.8906944955036374
1633,1,8,18,0.028505671503778918,0.03876904722898057,0.8908909295086159
1634,1,8,19,0.029420149742601744,0.03795701254903295,0.8892136860588153
1635,1,8,20,0.031114091647450826,0.03969052545274103,0.9004224764004605
1636,1,8,21,0.0281927897612023,0.03406517295214993,0.8977890338425973
1637,1,8,22,0.0222692593541919,0.03463424245516459,0.9185787189809361
1638,1,8,23,0.01329259822765986,0.022699634234110512,0.9477909449114359
1639,1,8,24,0.0,0.005230054880181948,0.9836652228456674
1640,1,8,25,0.0,0.007430127511421839,0.9576993385950723
1641,1,8,26,0.00516956951469183,0.01586230844259262,0.9585897267500972
1642,1,8,27,0.02231773590987094,0.028611195584138233,0.9192282589808252
1643,1,8,28,0.029272917014871953,0.03616257260243098,0.9052151239842676
1644,1,8,29,0.02385980226034871,0.035062591234842934,0.9186187864201141
1645,1,8,30,0.020042934420048786,0.03580765177806218,0.918516258383622
1646,1,8,31,0.02315213693973552,0.0359438863996249,0.9121323498812827
1647,1,8,32,0.0215283107597957,0.0342256538800471,0.9023830550549119
1648,1,8,33,0.022111008027150436,0.03376178317811,0.9000215987258282
1649,1,8,34,0.024283617194003338,0.035240632543839134,0.8983630488781355
1650,1,8,35,0.025586556771967518,0.03529255225385722,0.8911619361622929
1651,1,8,36,0.025586556771967518,0.03529255225385722,0.8911619361622929
1652,1,8,37,0.02497401307527915,0.03313533767815584,0.8908361163990989
1653,1,8,38,0.02682715468594987,0.03541278269003929,0.8835148634773025
1654,1,8,39,0.029937854826200247,0.035007223672004664,0.8738965622775001
1655,1,8,40,0.03498967018973483,0.04117138745635712,0.8560441952768247
1656,1,8,41,0.03746447837281426,0.046957923232605364,0.8453506971958057
1657,1,8,42,0.03949007336489467,0.04744790701044736,0.8413014800307518
1658,1,8,43,0.03978978449820658,0.049546019778784145,0.8358338117806744
1659,1,8,44,0.04841043744438109,0.04941545809660035,0.8299487156475129
1660,1,8,45,0.05185029595452865,0.05588044514159826,0.8172955468188584
1661,1,8,46,0.060360772192012774,0.06598115999375506,0.793641252354164
1662,1,8,47,0.061709029314515045,0.06708447637014547,0.7892713986847077
1663,1,8,48,0.05908791118184782,0.06397912341559645,0.7940949778956591
1664,1,8,49,0.008717575856385726,0.01269713782212219,0.9088841838962975
1665,1,8,50,0.006834121735558742,0.012894267474609675,0.9209330026122582
1666,1,8,51,0.029929267507037692,0.03719223806757755,0.861247619266313
1667,1,8,52,0.052760799709648185,0.05312235987684733,0.8087238355246096
1668,1,8,53,0.05878445058324488,0.06048660247428625,0.7905885819346489
1669,1,8,54,0.05908791118184782,0.06397912341559645,0.7940949778956591
1670,1,8,55,0.05908791118184782,0.06397912341559645,0.7940949778956591
1671,1,8,56,0.05908791118184782,0.06397912341559645,0.7940949778956591
1672,1,8,57,0.05908791118184782,0.06397912341559645,0.7940949778956591
1673,1,8,58,0.060058002208815006,0.06457130397623638,0.7903717860444172
1674,1,8,59,0.06272089545773879,0.0654377016737566,0.7874631644308487
1675,1,8,60,0.07185461618806586,0.0757599642709586,0.752263791136241
1676,1,8,61,0.10186521687083469,0.0969652381406146,0.6957714467598344
1677,1,8,62,0.13587872112323174,0.11203682654967784,0.5983866622515033
1678,1,8,63,0.24892039198694452,0.19535489456666838,0.3169533191021217
1679,1,8,64,0.2943744410499932,0.23178246029696997,0.2088394090483729
1680,1,8,65,0.30262470615947057,0.2360426892802333,0.1797811274084131
1681,1,8,66,0.3008694503914878,0.24262818688575039,0.162552314567533
1682,1,8,67,0.3068659875570904,0.25007998290306743,0.15360379791685355
1683,1,8,68,0.3068659875570904,0.25007998290306743,0.15360379791685355
1684,1,8,69,0.3068659875570904,0.25007998290306743,0.15360379791685355
1685,1,8,70,0.3068659875570904,0.25007998290306743,0.15360379791685355
1686,1,8,71,0.14887219059401696,0.1442869363790216,0.4706523109712671
1687,1,8,72,0.2480643644573189,0.22666396573862885,0.29934402015101985
1688,1,8,73,0.27360483295746,0.239714572238718,0.2291165595465833
1689,1,8,74,0.29932941162045057,0.25770915807311867,0.18606250634213653
1690,1,8,75,0.2819343645574323,0.2489788365379954,0.22198628004947057
1691,1,8,76,0.29069553936547093,0.24658625792372948,0.1500919494073582
1692,1,8,77,0.2954538328999884,0.2664208926658743,0.1532455618461005
1693,1,8,78,0.3052508700387877,0.2837814719566649,0.15214138783181666
1694,1,8,79,0.3168685998831534,0.2962718582727784,0.15434464897034994
1695,1,8,80,0.3188439130352113,0.3095238389817257,0.15313964014731965
1696,1,8,81,0.31672168432679815,0.3149712099219241,0.1521077511302309
1697,1,8,82,0.3179282563709225,0.32765601076003964,0.15434126734408773
1698,1,8,83,0.3179282563709225,0.32765601076003964,0.15434126734408773
1699,1,8,84,0.3168129683717851,0.32754900880961624,0.15944761476379615
1700,1,8,85,0.3141054038449029,0.32919384103317406,0.16350477002306443
1701,1,8,86,0.31207900228344615,0.3311988173225268,0.16892341250371531
1702,1,8,87,0.31097057691315105,0.33434979426994105,0.17707640765699903
1703,1,8,88,0.30816192397117925,0.33569816852542733,0.19930200681336158
1704,1,8,89,0.3065022388479565,0.333633101897525,0.2011179808668833
1705,1,8,90,0.296604326083095,0.3225640065480841,0.20411636173778522
1706,1,8,91,0.28542357940360985,0.3040787061450767,0.21417883190222273
1707,1,8,92,0.2966095546000048,0.31094143484801295,0.23234923241735805
1708,1,8,93,0.295394847154896,0.2898001222445857,0.24949650370459056
1709,1,8,94,0.28827489321262256,0.28142033000799305,0.25811533420667426
1710,1,8,95,0.28860276530585294,0.27901179799206877,0.2593468882975792
1711,1,8,96,0.28860276530585294,0.27901179799206877,0.2593468882975792
1712,1,8,97,0.28860276530585294,0.27901179799206877,0.2593468882975792
1713,1,8,98,0.28860276530585294,0.27901179799206877,0.2593468882975792
1714,1,8,99,0.08354443112559233,0.1203077834814294,0.7411433074461669
1715,1,8,100,0.12838693798825346,0.15586252829556665,0.5196548391838096
1716,1,8,101,0.24053796257832588,0.24682788620287804,0.3627359552672832
1717,1,8,102,0.2545654288812982,0.2562648445364864,0.30267223363379225
1718,1,8,103,0.28213865614796985,0.27573110071980206,0.2531944776840697
1719,1,8,104,0.27469355815828433,0.2852672087916216,0.2614038483408959
1720,1,8,105,0.270040147566682,0.2850582275480004,0.25959763404836983
1721,1,8,106,0.2848239180556103,0.30863717337375846,0.2647071566273682
1722,1,8,107,0.28928772664578484,0.31656203321364795,0.24744985556706073
1723,1,8,108,0.29692457579767767,0.33202548699685075,0.22768597756841757
1724,1,8,109,0.3051707840522092,0.3386184325737346,0.2096588418191423
1725,1,8,110,0.31001147540815954,0.3410837604947098,0.1949335450518871
1726,1,8,111,0.31026816700330906,0.3392976105244458,0.194002118453467
1727,1,8,112,0.31026816700330906,0.3392976105244458,0.194002118453467
1728,1,8,113,0.31174184186745524,0.33431789908647225,0.1801118114339662
1729,1,8,114,0.311946910928631,0.33167770147024095,0.1747510543760719
1730,1,8,115,0.3140178851418499,0.3309384511420693,0.1612491622317553
1731,1,8,116,0.31576490461980233,0.32708032380656993,0.16334316066581478
1732,1,8,117,0.3173794605094522,0.3251357317679802,0.15728002352407225
1733,1,8,118,0.31352898801657614,0.32028524472081826,0.15542609871591356
1734,1,8,119,0.30562852099924565,0.2898890386978733,0.16233365118390963
1735,1,8,120,0.32205795709972307,0.2817628332925626,0.15620027884016008
1736,1,8,121,0.31785007464103504,0.2693970314533082,0.16267898916161477
1737,1,8,122,0.3104690250818815,0.25323129317534804,0.15657169048642275
1738,1,8,123,0.3068659875570904,0.25007998290306743,0.15360379791685355
1739,1,8,124,0.3068659875570904,0.25007998290306743,0.15360379791685355
1740,1,8,125,0.3068659875570904,0.25007998290306743,0.15360379791685355
1741,1,8,126,0.3068659875570904,0.25007998290306743,0.15360379791685355
1742,1,9,0,0.051244855310325854,0.05212138614136457,0.7902708085433401
1743,1,9,1,0.06803114618434258,0.06575179850620569,0.7457371379529317
1744,1,9,2,0.08734583782076182,0.08093608749220796,0.7002611963638585
1745,1,9,3,0.0990152353465594,0.08890269598999812,0.6760135899808932
1746,1,9,4,0.1068453590172184,0.0952536145579781,0.6518142463452106
1747,1,9,5,0.1143977961633929,0.1156102217114971,0.630045166049385
1748,1,9,6,0.1143977961633929,0.1156102217114971,0.630045166049385
1749,1,9,7,0.1143977961633929,0.1156102217114971,0.630045166049385
1750,1,9,8,0.1143977961633929,0.1156102217114971,0.630045166049385
1751,1,9,9,0.1143977961633929,0.1156102217114971,0.630045166049385
1752,1,9,10,0.1143977961633929,0.1156102217114971,0.630045166049385
1753,1,9,11,0.1143977961633929,0.1156102217114971,0.630045166049385
1754,1,9,12,0.1143977961633929,0.1156102217114971,0.630045166049385
1755,1,9,13,0.1143977961633929,0.1156102217114971,0.630045166049385
1756,1,9,14,0.1143977961633929,0.1156102217114971,0.630045166049385
1757,1,9,15,0.1143977961633929,0.1156102217114971,0.630045166049385
1758,1,9,16,0.1143977961633929,0.1156102217114971,0.630045166049385
1759,1,9,17,0.1143977961633929,0.1156102217114971,0.630045166049385
1760,1,9,18,0.04947084103621836,0.04256765887727529,0.7850821081082467
1761,1,9,19,0.0653405672983422,0.06252992121736817,0.7049782815842096
1762,1,9,20,0.09011714928720449,0.08046604791591239,0.6732152445324813
1763,1,9,21,0.1009884711154436,0.09214029733460061,0.6534595455661625
1764,1,9,22,0.09710555280520458,0.10144444120167304,0.6581357761678114
1765,1,9,23,0.1063589376449148,0.10844294428140377,0.6447094999303012
1766,1,9,24,0.1063589376449148,0.10844294428140377,0.6447094999303012
1767,1,9,25,0.1063589376449148,0.10844294428140377,0.6447094999303012
1768,1,9,26,0.1063589376449148,0.10844294428140377,0.6447094999303012
1769,1,9,27,0.1063589376449148,0.10844294428140377,0.6447094999303012
1770,1,9,28,0.1063589376449148,0.10844294428140377,0.6447094999303012
1771,1,9,29,0.1063589376449148,0.10844294428140377,0.6447094999303012
1772,1,9,30,0.1063589376449148,0.10844294428140377,0.6447094999303012
1773,1,9,31,0.1063589376449148,0.10844294428140377,0.6447094999303012
1774,1,9,32,0.1063589376449148,0.10844294428140377,0.6447094999303012
1775,1,9,33,0.1063589376449148,0.10844294428140377,0.6447094999303012
1776,1,9,34,0.1063589376449148,0.10844294428140377,0.6447094999303012
1777,1,9,35,0.1063589376449148,0.10844294428140377,0.6447094999303012
1778,1,10,0,0.04261056008571261,0.03796653516914193,0.7729892171039945
1779,1,10,1,0.05059661542960206,0.04952102359464655,0.7501914378397152
1780,1,10,2,0.07451764920560097,0.07270859251677583,0.7003483197799921
1781,1,10,3,0.09146067454260809,0.08175544153048796,0.6577820726263999
1782,1,10,4,0.09895253699315433,0.08385791850298521,0.6307896712398579
1783,1,10,5,0.11246449831668512,0.10052102953957318,0.5911948785047499
1784,1,10,6,0.11246449831668512,0.10052102953957318,0.5911948785047499
1785,1,10,7,0.11246449831668512,0.10052102953957318,0.5911948785047499
1786,1,10,8,0.11246449831668512,0.10052102953957318,0.5911948785047499
1787,1,10,9,0.11246449831668512,0.10052102953957318,0.5911948785047499
1788,1,10,10,0.11246449831668512,0.10052102953957318,0.5911948785047499
1789,1,10,11,0.11246449831668512,0.10052102953957318,0.5911948785047499
1790,1,10,12,0.11246449831668512,0.10052102953957318,0.5911948785047499
1791,1,10,13,0.11246449831668512,0.10052102953957318,0.5911948785047499
1792,1,10,14,0.11246449831668512,0.10052102953957318,0.5911948785047499
1793,1,10,15,0.11246449831668512,0.10052102953957318,0.5911948785047499
1794,1,10,16,0.038366370185499016,0.03177829622347634,0.8273559486821461
1795,1,10,17,0.052985055048937135,0.04702750359097601,0.7599397338627104
1796,1,10,18,0.07902371987054155,0.0705695647136225,0.7224174577707768
1797,1,10,19,0.09200985087303215,0.07803506285456192,0.6709788792765189
1798,1,10,20,0.08812485934534114,0.07668473210673944,0.6720117399285107
1799,1,10,21,0.09757342774182207,0.08168639118741891,0.6499129454062159
1800,1,10,22,0.09757342774182207,0.08168639118741891,0.6499129454062159
1801,1,10,23,0.09757342774182207,0.08168639118741891,0.6499129454062159
1802,1,10,24,0.09757342774182207,0.08168639118741891,0.6499129454062159
1803,1,10,25,0.09757342774182207,0.08168639118741891,0.6499129454062159
1804,1,10,26,0.09757342774182207,0.08168639118741891,0.6499129454062159
1805,1,10,27,0.09757342774182207,0.08168639118741891,0.6499129454062159
1806,1,10,28,0.09757342774182207,0.08168639118741891,0.6499129454062159
1807,1,10,29,0.09757342774182207,0.08168639118741891,0.6499129454062159
1808,1,10,30,0.09757342774182207,0.08168639118741891,0.6499129454062159
1809,1,10,31,0.09757342774182207,0.08168639118741891,0.6499129454062159
1810,1,10,32,0.09757342774182207,0.08168639118741891,0.6499129454062159
1811,1,10,33,0.09757342774182207,0.08168639118741891,0.6499129454062159
1812,1,11,0,0.04482503175718468,0.042978284239308426,0.7855174826380106
1813,1,11,1,0.05923490031776053,0.05571947606542534,0.7379333475941289
1814,1,11,2,0.07801603148926964,0.07107889910267462,0.6830925705597148
1815,1,11,3,0.10366788020067749,0.0875223329698264,0.6384576996360611
1816,1,11,4,0.11987356352387754,0.09590052220191174,0.59383523168317
1817,1,11,5,0.12120160700282298,0.1120517441002248,0.568081923402485
1818,1,11,6,0.12120160700282298,0.1120517441002248,0.568081923402485
1819,1,11,7,0.12120160700282298,0.1120517441002248,0.568081923402485
1820,1,11,8,0.12120160700282298,0.1120517441002248,0.568081923402485
1821,1,11,9,0.12120160700282298,0.1120517441002248,0.568081923402485
1822,1,11,10,0.12120160700282298,0.1120517441002248,0.568081923402485
1823,1,11,11,0.12120160700282298,0.1120517441002248,0.568081923402485
1824,1,11,12,0.12120160700282298,0.1120517441002248,0.568081923402485
1825,1,11,13,0.12120160700282298,0.1120517441002248,0.568081923402485
1826,1,11,14,0.12120160700282298,0.1120517441002248,0.568081923402485
1827,1,11,15,0.12120160700282298,0.1120517441002248,0.568081923402485
1828,1,11,16,0.12120160700282298,0.1120517441002248,0.568081923402485
1829,1,11,17,0.12120160700282298,0.1120517441002248,0.568081923402485
1830,1,11,18,0.04055131179477739,0.03510765794702934,0.763502562153849
1831,1,11,19,0.05343679522874066,0.050669210968614764,0.6984195148491407
1832,1,11,20,0.06830310293079114,0.06644802563491127,0.6509920569160649
1833,1,11,21,0.08795654694198869,0.08039041892539336,0.629087094475891
1834,1,11,22,0.08394376342981816,0.07726451666789466,0.626343049572992
1835,1,11,23,0.0993384868229166,0.09474122550810653,0.580880863606028
1836,1,11,24,0.0993384868229166,0.09474122550810653,0.580880863606028
1837,1,11,25,0.0993384868229166,0.09474122550810653,0.580880863606028
1838,1,11,26,0.0993384868229166,0.09474122550810653,0.580880863606028
1839,1,11,27,0.0993384868229166,0.09474122550810653,0.580880863606028
1840,1,11,28,0.0993384868229166,0.09474122550810653,0.580880863606028
1841,1,11,29,0.0993384868229166,0.09474122550810653,0.580880863606028
1842,1,11,30,0.0993384868229166,0.09474122550810653,0.580880863606028
1843,1,11,31,0.0993384868229166,0.09474122550810653,0.580880863606028
1844,1,11,32,0.0993384868229166,0.09474122550810653,0.580880863606028
1845,1,11,33,0.0993384868229166,0.09474122550810653,0.580880863606028
1846,1,11,34,0.0993384868229166,0.09474122550810653,0.580880863606028
1847,1,11,35,0.0993384868229166,0.09474122550810653,0.580880863606028
1848,1,12,0,0.004984352427224318,0.0006870508659631014,0.9101121862156937
1849,1,12,1,0.025417264480402414,0.013510948918736521,0.8617991931298625
1850,1,12,2,0.048245054698637914,0.03854783425779308,0.798577168938688
1851,1,12,3,0.07349732543746341,0.04998999858828603,0.7482259757600408
1852,1,12,4,0.0884636792511442,0.05913999632220112,0.7015683060388711
1853,1,12,5,0.09766824788251313,0.08438662698705188,0.6723053553651595
1854,1,12,6,0.09766824788251313,0.08438662698705188,0.6723053553651595
1855,1,12,7,0.09766824788251313,0.08438662698705188,0.6723053553651595
1856,1,12,8,0.09766824788251313,0.08438662698705188,0.6723053553651595
1857,1,12,9,0.09766824788251313,0.08438662698705188,0.6723053553651595
1858,1,12,10,0.09766824788251313,0.08438662698705188,0.6723053553651595
1859,1,12,11,0.09766824788251313,0.08438662698705188,0.6723053553651595
1860,1,12,12,0.09766824788251313,0.08438662698705188,0.6723053553651595
1861,1,12,13,0.09766824788251313,0.08438662698705188,0.6723053553651595
1862,1,12,14,0.09766824788251313,0.08438662698705188,0.6723053553651595
1863,1,12,15,0.09766824788251313,0.08438662698705188,0.6723053553651595
1864,1,12,16,0.09766824788251313,0.08438662698705188,0.6723053553651595
1865,1,12,17,0.09766824788251313,0.08438662698705188,0.6723053553651595
1866,1,12,18,0.0060509829152787424,0.004259443756085696,0.8438950106156512
1867,1,12,19,0.02721419901889338,0.023914669830187654,0.7817947277342778
1868,1,12,20,0.04804427291506106,0.04190610040917537,0.7432109704492293
1869,1,12,21,0.06047484581482037,0.05286192090120127,0.7265333800656111
1870,1,12,22,0.0634615310483545,0.05472589591392334,0.7199100333967565
1871,1,12,23,0.07936802907938087,0.07536785672110384,0.682002926287349
1872,1,12,24,0.07936802907938087,0.07536785672110384,0.682002926287349
1873,1,12,25,0.07936802907938087,0.07536785672110384,0.682002926287349
1874,1,12,26,0.07936802907938087,0.07536785672110384,0.682002926287349
1875,1,12,27,0.07936802907938087,0.07536785672110384,0.682002926287349
1876,1,12,28,0.07936802907938087,0.07536785672110384,0.682002926287349
1877,1,12,29,0.07936802907938087,0.07536785672110384,0.682002926287349
1878,1,12,30,0.07936802907938087,0.07536785672110384,0.682002926287349
1879,1,12,31,0.07936802907938087,0.07536785672110384,0.682002926287349
1880,1,12,32,0.07936802907938087,0.07536785672110384,0.682002926287349
1881,1,12,33,0.07936802907938087,0.07536785672110384,0.682002926287349
1882,1,12,34,0.07936802907938087,0.07536785672110384,0.682002926287349
