id,x,y,angle
030_017,-1.4058817862932724,-0.23485771833846517,290.3374455231679
030_018,-0.22131313726085536,-1.0829549728356753,247.1186640518031
030_019,-1.2988252580887787,-1.265760586612013,156.37062226934333
030_020,1.347632615154349,-1.2362460903217092,2723.4717461289147
030_021,-0.27037833382979537,-0.43966258580740125,289.4693222160947
030_022,1.308434817388449,1.0780558579200599,200.91889706339055
030_023,-0.35732889041791316,-0.8632064837762691,69.8609022387048
030_024,-0.42747131126556437,-1.4570968818962637,65.50203232919085
030_025,0.5744743493567068,-1.6765743323340296,66.98363799729472
030_026,-0.4204868768927442,0.01716243721300215,320.0455799123062
030_027,-0.5401157012844029,-0.2905924481177553,110.33744552317059
030_028,0.8316677895531054,0.6658382802952547,247.26099250366354
030_029,0.6009501529428025,-0.33779035565369864,221.5100463326356
031_000,-1.3052636259470554,-0.7777348533352046,155.23026344292975
031_001,0.8774262010386279,0.7127659612727901,243.8746547362023
031_002,-0.37308029256311886,-1.483659649746792,236.93343636746508
031_003,1.4268088857088543,-1.7271351713438028,336.5098233163082
031_004,-0.9811089266558103,0.5979024400504823,258.25324839530595
031_005,-0.9480447267456175,-0.9881843776559577,301.1741182036031
031_006,0.3893133240508141,-0.8030726650989255,279.54635477656944
031_007,0.6068630072544292,0.9055201556621889,108.62356892395987
031_008,0.7486399072336708,1.122252401255449,291.54832279609366
031_009,0.73555825157653,0.20779945230961588,105.65724094067153
031_010,-0.10972586370353728,1.116117304037596,288.6236105065478
031_011,-0.26259764617791453,-0.31014217320251264,114.45780863547674
031_012,-0.6250073105856456,0.18700461224086046,157.19526074831333
031_013,1.41598679883446,-0.8622951311892257,156.50982331692768
031_014,-1.3362809624549723,-0.5004963468454784,325.2137989983946
031_015,0.12021166783665278,-0.7056561935329368,112.40037089140657
031_016,0.745945692190617,-0.25413035733103834,234.30661854925188
031_017,-1.1840290272509384,0.34552925007836915,145.21379899839374
031_018,0.42875258781838904,-1.6198001768899475,246.3706222693428
031_019,-0.5857685707603469,1.0845086654443523,212.22805146291913
031_020,1.4271487634619164,-0.15132762305621403,203.6293780569027
031_021,-0.6479056184069893,-1.5216411620978696,66.37062227073714
031_022,0.7924246911887384,-1.1244415113963007,202.25415206428914
031_023,0.9697429298034894,0.11348072379393923,285.6266871284709
031_024,-0.9074762070352492,1.127135180570626,66.3706222695084
031_025,1.4271487675794443,1.0545958996126843,203.62937773501895
031_026,-0.11083464353072978,0.34341074676035455,285.65724110510473
031_027,-1.4271487775095248,-1.6198001768890435,246.37062226971238
031_028,-1.31324802831361,0.6544692726089669,20.797859965411362
031_029,0.3063031933007844,-0.3473498554001388,54.37778788297163
031_030,0.3004800337781929,-1.2820215532486747,71.04094235653737
032_000,1.2254159847897508,-0.501117864621172,217.29816004224782
032_001,0.9924149928843793,-0.2552079549327771,111.51815911540132
032_002,0.35049791176958767,-0.7524558943247206,218.58316688739635
032_003,-1.35410716497527,0.5822133480873729,201.04903134678202
032_004,0.861364641126756,0.14995030719515473,291.0444954027562
032_005,0.2499456918081021,0.6663146341656343,112.40272185308922
032_006,1.3895312012672034,0.6568409899411011,336.37062226588733
032_007,-1.3835405755435994,-0.29450197703396563,21.04903134960476
032_008,-1.029724557276944,0.9925475701691411,301.46791568658216
032_009,0.000881520653065745,-0.3996595432353807,292.12167553650715
032_010,0.6137520491040437,0.22433208317207518,112.12167553654649
032_011,-0.17648883501320548,1.095319746929139,121.46791568629116
032_012,0.913179483535934,-1.677542686133103,249.10855092676758
032_013,-1.389531201314811,1.1968041084587757,156.37062226730973
032_014,-0.20877768641473163,-1.689553080428561,246.3706222752881
032_015,0.08742281943982666,1.0591376417414646,296.026285215916
032_016,0.2960778694699191,-1.380846418667361,218.12161743984132
032_017,-0.5620215636439453,-0.8927778469598543,332.6146032470846
032_018,1.3590285230526524,-0.202255895599569,333.9632735221939
032_019,-0.6261439852789474,-0.32854888556093936,35.530224302949165
032_020,0.020761268236608843,-1.2381884933760727,20.41488256459603
032_021,1.3887835727188642,-1.277609807185506,203.687833344571
032_022,0.5396378885928563,0.8306516540089042,-8755.825632122029
032_023,-0.41931341246586257,0.0640704183877075,292.40272185323613
032_024,-0.9102263544621306,-0.6069414435567225,90.5735843128836
032_025,0.9275397882585483,1.0818349665346931,290.26775091444614
032_026,-0.8073593119984891,0.4015738788408594,301.4631297628581
032_027,-0.6893488179023634,-1.796804106326349,336.9889287466208
032_028,1.1298408035124778,-1.1605281331144461,35.733972827712755
032_029,-0.7942364737978566,-1.0170273937536594,156.9889287494293
032_030,-1.388036000872098,-1.7968041062289766,336.98892887648947
032_031,-1.388036000874595,-0.9198374389000274,156.98892887001918
033_000,0.25900652996755696,-0.3250825505047157,125.01415042250143
033_001,1.4223056890371626,0.5808891637560466,203.6293779743881
033_002,-0.5606585494061281,0.12751750481969323,264.1115006550552
033_003,1.4223056806922283,-0.321413466846285,203.62937862673456
033_004,-1.5363395328353917,0.3261122957860985,242.31764709713636
033_005,-0.9246173248767946,-1.7356685651264077,116.22046098649967
033_006,-0.792077173170721,-0.7529913812597006,103.24890128067565
033_007,1.4848104847998067,-1.1018448778046352,110.83470304139894
033_008,0.5836727749065825,-1.5181331342164333,69.26538699567686
033_009,-0.7506251163907576,0.3671643075266338,62.317647097162165
033_010,1.2176692757488985,0.16897394386793657,158.29427882163694
033_011,-0.2002043792827234,0.9982390309246109,115.05009132921751
033_012,0.4788825155263368,-0.9099879279385017,113.93611050256595
033_013,0.38170380039869994,1.0704377579816244,66.03373546195462
033_014,0.31233085792185383,-0.006594873870769184,303.1108087609556
033_015,1.5298820898384373,-1.7226710558665885,65.43970788064647
033_016,-1.4238706325364425,1.1818684072096073,157.95834849838397
033_017,-1.427634505734024,-0.45320691873044383,156.37062148067002
033_018,-0.67892325885618,-1.7818684127702937,296.2204609864716
033_019,0.36004848085133984,0.592920641122623,262.52732383206364
033_020,1.0189954724130643,-0.6806503574046879,156.963659464234
033_021,-1.0676958984703204,0.9825748793471807,295.0500913292189
033_022,-0.8828248757394772,-0.3222114955744153,62.44192824342024
033_023,-0.5824267238693129,-0.47441957031846005,305.0141504225015
033_024,-0.7776245956101537,-1.366099544512336,59.410334022860624
033_025,-1.4276345158227242,-1.3629277684225651,156.3706222693682
033_026,1.5363395327063931,1.1071426292969508,125.24256783649751
033_027,0.20501303300733775,-1.767028866461159,114.26961492566207
033_028,0.682512465651748,0.9337652998625992,305.24256783649867
033_029,-0.5062395431935564,-1.174446880944572,310.3892752529002
033_030,0.6272234052498241,-0.5159521776630062,338.29427642197106
033_031,0.13954370911889855,0.4650112440438154,84.11150065505497
033_032,0.7039864553529656,-1.7751985713733585,246.37062223255245
034_000,-0.6984956666356036,-1.704405511756185,248.36729017276298
034_001,1.4230575768582285,-1.8075271838185043,-2545.0957962371754
034_002,-0.5124759570679124,-1.0475764936189733,202.9831405905507
034_003,-1.3280237591191113,-1.157812687128776,208.0146328063049
034_004,0.0812439518884377,-0.9072342731935564,159.93102944953378
034_005,-1.5607655318464206,0.5552471092758338,286.18295866760377
034_006,-1.1878194077787538,0.3006964045042992,239.61984737692987
034_007,-0.3569652943478868,-0.7593508356814792,345.7593573931655
034_008,-1.5601575205749538,1.18335702947488,289.90363807576534
034_009,-0.2545516715590998,0.7409457364753383,19.493084884267773
034_010,-1.3176638493763917,-0.596840966072655,145.2428078202411
034_011,-0.6420017630934071,0.5630936422889916,202.2661285661238
034_012,1.0899548496178586,-1.3009412124803903,301.9909588161458
034_013,-1.1034817835670592,-0.29216206767321296,277.71649186135903
034_014,-1.4518249123551525,-0.27729689610785846,23.5815888515805
034_015,0.7059883296208848,0.40326399197056734,233.60039345591065
034_016,0.9712442433052397,-0.3384027900911966,290.97786983947395
034_017,0.7153320337050348,-1.101593571106808,159.2739337021141
034_018,-0.724248887084832,1.094096825565959,109.90363806728718
034_019,1.0446507307017563,-1.6059253231446857,121.99095882115527
034_020,1.0362883570884216,1.1900772774270474,293.7637469889726
034_021,-0.1921844552606007,0.4125301608938573,245.52289087016334
034_022,0.19367362853612524,1.1889367068426675,66.14696750494824
034_023,0.6883431072275995,-0.1756741590373959,74.98267141609118
034_024,-1.560450887597851,-1.709098603873242,246.3706221364807
034_025,0.20363015740008206,0.6719586720727596,276.39655922651554
034_026,0.12786755483063494,-1.782295820714322,339.93102945050776
034_027,0.6012167374514,-0.6208563478784715,-1192.8299991921324
034_028,0.47856522678192626,1.2167702543400176,233.27007380315897
034_029,0.24129279285889993,-0.596305436131925,31.02037798668225
034_030,1.4410570303729229,0.7172820489101307,339.2989687400364
034_031,1.5607655386645771,0.18932600030234967,53.60039345543458
034_032,1.4478051472189586,-0.7368262709875055,336.3706222691623
034_033,-0.8031740519586814,-0.6909523892706219,168.40823096047305
035_000,1.4733721537487738,1.2784244103250466,155.893603060675
035_001,-0.9047625638816311,-0.7399644565738766,336.7020725954502
035_002,1.4107152974336938,-0.7511155718109063,335.86934696639
035_003,-1.417456180846426,0.15790016383062425,154.89351424211736
035_004,-0.34901502120601496,1.2781421540321718,157.4626932093821
035_005,1.4733671064107425,0.14303688987137253,155.86934696639761
035_006,-0.34259231710993293,0.4008628691183139,337.46269320938205
035_007,0.3123368669824557,-0.9845202545700517,156.26169717336336
035_008,-0.3334121242141741,-0.7413365323085107,337.0615166726599
035_009,-0.818648181264745,0.16956583249056306,156.68449998097176
035_010,-0.9058123757995877,0.43624242734862784,347.3111065970314
035_011,-1.4217096709295742,-0.9724157171541888,155.11599661856246
035_012,0.8916285982828511,-0.9882827403299206,156.1228013313195
035_013,-0.3148106785857974,-1.878253777216497,337.06151667269916
035_014,-1.473260776174383,-0.7270733582216197,334.89360491718816
035_015,0.8358435766736722,0.3921542797243906,336.04065647952007
035_016,1.4181754218026401,0.3869452158935694,335.89315306171414
035_017,0.8355528016112349,-0.7443882425148114,336.0406565431351
035_018,-1.4634979158186743,1.278427889727663,155.87855802751284
035_019,0.8440004159483998,-1.8784278913114094,336.1228013313191
035_020,-1.4674297283485014,-1.8781719325383488,337.3484853625039
035_021,-0.2732220657218253,-0.9839826879730171,157.06151667270086
035_022,1.4698093286130784,-0.9988068109618768,157.3639267230869
035_023,-0.8460927700130898,-0.9829849208834494,156.70216367039157
035_024,1.4696014976647191,-1.8782026835294467,337.36369976036974
035_025,0.25756286210175416,-1.8783985196615673,336.26169880134455
035_026,-0.8966332154584638,-1.878308521273526,336.70217175475193
035_027,-0.2813170844217608,0.1571925564566453,157.0615166726599
035_028,0.28264074177712695,1.2783783492331446,156.09905989329786
035_029,-1.4709971838016869,0.4052475971578951,335.8785581420945
035_030,0.891700993516714,0.14847426621336565,156.04065648022615
035_031,0.2557956584012077,-0.7404793688121838,336.1006911907614
035_032,0.8747679681859394,1.2783911637091943,156.04065647952012
035_033,0.2949713275272939,0.1462531159625474,156.10069119076118
035_034,0.23886120809641248,0.3898803248883069,336.0990598932985
036_000,0.2919023801974607,1.2836719371619703,156.85608154575257
036_001,-0.2779215493847707,1.2836719373859848,156.85608021540958
036_002,1.47690639988382,0.14753641627050618,156.14758168245788
036_003,-1.4769015259102796,-0.7476052125624558,336.16870235298023
036_004,1.4209341655821013,0.3918740003477486,335.9350616474788
036_005,-0.8416781452559376,-0.9953204391967171,156.38486084246384
036_006,1.4766968029638,1.2838545305958704,155.93506164748473
036_007,-1.420966009291449,-0.9922035816928395,155.87757910735107
036_008,-0.25274783452927135,-0.9918360258893251,156.85607934701912
036_009,0.9030499790401072,-0.9872462599441554,156.68728194541262
036_010,0.31155414519856095,0.14875172922347724,156.8560815457617
036_011,-0.8803087318780352,-1.883745235706382,336.38486084246404
036_012,0.8991248674133033,0.15186404374931287,156.49793069397734
036_013,0.27799943564533763,-1.883658701305592,336.8560815457801
036_014,0.8494320082435609,-1.8836880406764238,336.6872819454124
036_015,-0.9030434399344497,0.38732539031258545,336.6788392010233
036_016,0.8447422182388823,-0.7435300844001275,336.49793069397583
036_017,-0.8447863460996626,0.14356692675861732,156.4801201997529
036_018,-0.8992404628148434,-0.7517455564906106,336.47536149931494
036_019,1.440693495998105,-1.8813490332426404,-8303.325805733719
036_020,0.3317970363724941,-0.9859313736898265,156.85608154577315
036_021,-0.3120674861766874,-0.7489756155120934,336.8560793471251
036_022,-0.8494354259637658,1.2837027926107123,156.67883920102304
036_023,0.8415853615915746,0.3956865609034495,336.3322422945933
036_024,0.2724773754054784,-0.7430709655892428,336.856081545762
036_025,-0.2918245948503718,-1.8836587016757018,336.8560793470187
036_026,1.4178155526917064,-0.7472155853613954,336.14790260441026
036_027,1.4755866038909777,-0.9922081533957572,156.6950167090406
036_028,-0.2723995919599887,0.14308416837162224,156.8560793471254
036_029,0.8802470671560282,1.2837690299364246,156.33224229459276
036_030,-1.4177720406142742,0.1473083951188319,156.1687584116437
036_031,-1.476907223020417,-1.8838545177113155,335.8775791073516
036_032,-0.33171924544793624,0.38594458050715247,336.8560800299401
036_033,-1.4755994794651592,0.39224828188021016,336.70357472885536
036_034,-1.463874513613164,1.2755484347640684,-11004.047599249725
036_035,0.25223448423160366,0.39161213732405736,336.8560815457527
037_000,0.7194781193277958,-0.2095481333021048,147.92052811140712
037_001,-1.0665571051381462,1.2219624334874066,293.6293777496348
037_002,-1.5272572426223736,0.18336054666118815,23.629377453554664
037_003,0.9788272709889151,0.25221562030251876,195.3725567530288
037_004,-0.22034162425391726,0.7173634107447294,219.85461044367335
037_005,-0.9319843401490582,-0.5168801077431423,110.34557749626603
037_006,1.4956097720474448,0.2945751642828939,333.72730623037125
037_007,-1.214207080535297,-1.5736532410511819,328.79311427316827
037_008,1.5322519966727752,0.019133220220491864,155.1029092677331
037_009,0.06869472951188385,-0.12794462865788694,40.64411805082979
037_010,1.6407782930282246,1.1123333832772666,57.462251563060065
037_011,0.8625187462012268,-0.638051864062305,194.63213713871494
037_012,-0.1430844993220879,1.220703479808156,-5826.407708282829
037_013,1.1259821770009757,-1.8468163964918831,52.44020214058602
037_014,-1.5267205418473175,-1.9416843834329316,23.409213543537383
037_015,-1.4362654560475128,-0.18832797676848034,149.03204637576354
037_016,-0.5293794885059627,-0.14581844548007045,2.4939049726343887
037_017,1.1057013359512469,0.5386716750880224,0.6804314984811346
