id,task,fold,row,target_1,target_2,target_3
1600,1,7,95,0.2497277119768645,0.2947625527761009,0.14869708656963304
1601,1,7,96,0.24894491817932088,0.29411301117877975,0.1439568005993353
1602,1,7,97,0.25701770877484437,0.29439975059014,0.14705736847986264
1603,1,7,98,0.2550222318509028,0.2890503473207377,0.12412847590413215
1604,1,7,99,0.24269836358167826,0.27451363225021097,0.13186182305605884
1605,1,7,100,0.2452343563963274,0.26792964158426613,0.12618018274614412
1606,1,7,101,0.24437413709690645,0.26965879436467344,0.125999442989932
1607,1,7,102,0.24190518969208175,0.26082824835908996,0.12765104749200984
1608,1,7,103,0.24420247325278183,0.2572073221083706,0.13313299543152413
1609,1,7,104,0.25118647000860095,0.25378180022229613,0.129020663210892
1610,1,7,105,0.2669807374305256,0.24823725311595335,0.140823891319375
1611,1,7,106,0.28487126991753303,0.26975460224787706,0.13178435232000849
1612,1,7,107,0.28548719603920936,0.27162826811583995,0.13294887621473464
1613,1,7,108,0.28548719603920936,0.27162826811583995,0.13294887621473464
1614,1,7,109,0.28548719603920936,0.27162826811583995,0.13294887621473464
1615,1,8,0,0.00011788137877980867,0.0,0.9371567867381042
1616,1,8,1,0.0,0.0033639374499519663,0.939154279172422
1617,1,8,2,0.008881660799185434,0.011653628200292587,0.9144974490345447
1618,1,8,3,0.016753636727163585,0.014288666660874109,0.8896675653342809
1619,1,8,4,0.024748699434935045,0.024158270721513227,0.8709271211606472
1620,1,8,5,0.024590296363727216,0.022166856043404227,0.8882076474588386
1621,1,8,6,0.024849276606189907,0.022292035652035903,0.887613077502204
1622,1,8,7,0.02632022230333647,0.023992030611954936,0.889817457679136
1623,1,8,8,0.02073478846809529,0.02254810539862768,0.8960370140012582
1624,1,8,9,0.020876444844954625,0.018437326603281512,0.8992015000156655
1625,1,8,10,0.016517818164489707,0.01793233875048202,0.9051725947912426
1626,1,8,11,0.015073393192611324,0.008307052360224868,0.9085606579349571
1627,1,8,12,0.013204494532844863,0.010046577550120004,0.9080915840581835
1628,1,8,13,0.013204494532844863,0.010046577550120004,0.9080915840581835
1629,1,8,14,0.007861475555151579,0.005894532427191734,0.9094899763279751
1630,1,8,15,0.006361545994877815,0.0059541432807842885,0.9102540934781267
1631,1,8,16,0.008429314320286114,0.006069904193282127,0.909798529131773
1632,1,8,17,0.010098101571202278,0.009026274705926577,0.8992493463084912
1633,1,8,18,0.010612409561872482,0.010050390536586443,0.8954961610027592
1634,1,8,19,0.010199683407942453,0.00961294211447239,0.8955055416946667
1635,1,8,20,0.010199561715126038,0.008495071281989414,0.8875672327104771
1636,1,8,21,0.009028216823935509,0.010172996049125988,0.8790409055370423
1637,1,8,22,0.009994343837211761,0.011231237633827985,0.8802932254736412
1638,1,8,23,0.0009710903325423348,0.001363642979413271,0.9100078263678157
1639,1,8,24,0.0,0.0,0.9341886236500325
1640,1,8,25,0.0,0.0,0.913463351837933
1641,1,8,26,0.00274214285638417,0.003698651831659905,0.9105484994369399
1642,1,8,27,0.013283316796912534,0.01209264083976727,0.8722527984981578
1643,1,8,28,0.015809767429115874,0.015179008556750945,0.8636188778449841
1644,1,8,29,0.010195609816832688,0.011590079705074297,0.8682880248504363
1645,1,8,30,0.010605380405709353,0.014009001585459507,0.8773299068121665
1646,1,8,31,0.011246170771781173,0.013605745232012143,0.8738909807521986
1647,1,8,32,0.010551093272187412,0.015387035051136025,0.8709362491192532
1648,1,8,33,0.009030364453792572,0.011361853530009586,0.8805206074953378
1649,1,8,34,0.01009412482380867,0.010461217413345972,0.8863553242106655
1650,1,8,35,0.010444062451521555,0.008990575248996416,0.8990964894378012
1651,1,8,36,0.010444062451521555,0.008990575248996416,0.8990964894378012
1652,1,8,37,0.01039752426246802,0.00860504371424516,0.8995874375534599
1653,1,8,38,0.0092390322436889,0.006965823471546173,0.9066564932344957
1654,1,8,39,0.008858307575186092,0.00802941620349884,0.9049409578691721
1655,1,8,40,0.008331162855029106,0.008683602636059124,0.9050843756813024
1656,1,8,41,0.012886672062421804,0.010096694658533254,0.9057168553621944
1657,1,8,42,0.01168052133335637,0.0096852335884936,0.9079445749549093
1658,1,8,43,0.012281853631532714,0.009587690493483856,0.9063773464150273
1659,1,8,44,0.01595101963804349,0.016537329929573297,0.8993686465440383
1660,1,8,45,0.018532524347164975,0.01782838772408172,0.8945410314857458
1661,1,8,46,0.019857309395705503,0.019324530398992935,0.8924865601213889
1662,1,8,47,0.0216790173113372,0.02165772615006042,0.886543408503172
1663,1,8,48,0.024476373049074924,0.024223535156094964,0.8816444612991923
1664,1,8,49,0.00011788137877980867,0.0,0.9371567867381042
1665,1,8,50,6.0332681944904224e-05,0.0019309079895416894,0.9361149133641199
1666,1,8,51,0.008054013674457867,0.010209906225403149,0.9135936612659418
1667,1,8,52,0.01703191168875019,0.01427718352628505,0.8902407538651012
1668,1,8,53,0.025290791617239933,0.02452745318246251,0.8684026254307777
1669,1,8,54,0.024476373049074924,0.024223535156094964,0.8816444612991923
1670,1,8,55,0.024476373049074924,0.024223535156094964,0.8816444612991923
1671,1,8,56,0.024476373049074924,0.024223535156094964,0.8816444612991923
1672,1,8,57,0.024476373049074924,0.024223535156094964,0.8816444612991923
1673,1,8,58,0.02418837024259283,0.02390754118193484,0.8825017443731771
1674,1,8,59,0.0287324640215655,0.03112231967258209,0.8552482918295975
1675,1,8,60,0.05630729392903492,0.059970964404623864,0.7705609144109261
1676,1,8,61,0.0960628612083161,0.0942950472611015,0.6507937357148014
1677,1,8,62,0.1325927669580102,0.12015632872474251,0.5435922725136948
1678,1,8,63,0.24212698086362894,0.2292679940978158,0.22571222227992893
1679,1,8,64,0.2970377363374813,0.2758028986822463,0.09965247666699688
1680,1,8,65,0.3065892372240011,0.2833933902000212,0.08165714161161802
1681,1,8,66,0.3086697474729045,0.2983311967208638,0.07639991913242725
1682,1,8,67,0.3136266526084244,0.3030023981173832,0.06980214266745846
1683,1,8,68,0.3136266526084244,0.3030023981173832,0.06980214266745846
1684,1,8,69,0.3136266526084244,0.3030023981173832,0.06980214266745846
1685,1,8,70,0.3136266526084244,0.3030023981173832,0.06980214266745846
1686,1,8,71,0.12989228590150143,0.14130347338478866,0.4504819709850385
1687,1,8,72,0.22530267360600975,0.2237079464556076,0.250598013794494
1688,1,8,73,0.2629087832018103,0.24696475967386217,0.17270196308065533
1689,1,8,74,0.2836826173483651,0.26414521023966164,0.13132877968213785
1690,1,8,75,0.2876229504552683,0.2727011827836068,0.13361389870119247
1691,1,8,76,0.3102288896826335,0.2991581249078154,0.06828370778583573
1692,1,8,77,0.31340140243556824,0.30631958948225513,0.07311043671425618
1693,1,8,78,0.3205909505338296,0.31426884956116974,0.080178389107289
1694,1,8,79,0.3229465346766853,0.31561508023484763,0.08111888797399983
1695,1,8,80,0.33650636796243616,0.32653685768151947,0.0806321906678454
1696,1,8,81,0.3382881883731146,0.32826257298427275,0.08939496337424438
1697,1,8,82,0.3388315689590192,0.3149962219121699,0.10802937565103816
1698,1,8,83,0.3388315689590192,0.3149962219121699,0.10802937565103816
1699,1,8,84,0.3385994723557578,0.31397697551357956,0.1164696676103153
1700,1,8,85,0.32975763964421284,0.30602240451122376,0.1441815668920554
1701,1,8,86,0.330859313490476,0.30459945757841383,0.15621748225533943
1702,1,8,87,0.32929895886415184,0.3026079971481372,0.16006213620686705
1703,1,8,88,0.3292490049970331,0.2997272276700454,0.16598839725258344
1704,1,8,89,0.32983451129097086,0.30052825335802896,0.16626564983021375
1705,1,8,90,0.32624049082052153,0.2921801347351372,0.1656782734778437
1706,1,8,91,0.31947570778446793,0.27831423912054953,0.1610948562641975
1707,1,8,92,0.3115883182322353,0.2646604946912371,0.18701078947743965
1708,1,8,93,0.30503329117957834,0.2441815532777071,0.20413378034943747
1709,1,8,94,0.29036975047575075,0.21921427530240334,0.21308933225965926
1710,1,8,95,0.28183341099455317,0.19644291262877991,0.22668846176716528
1711,1,8,96,0.28183341099455317,0.19644291262877991,0.22668846176716528
1712,1,8,97,0.28183341099455317,0.19644291262877991,0.22668846176716528
1713,1,8,98,0.28183341099455317,0.19644291262877991,0.22668846176716528
1714,1,8,99,0.04034103844056418,0.05010431319159316,0.8056869257068382
1715,1,8,100,0.10763595452654792,0.08855498732339775,0.6121811841043043
1716,1,8,101,0.2023573984969671,0.1554179710079518,0.4261053207085554
1717,1,8,102,0.23272695555710424,0.1709372889280846,0.34169267965039596
1718,1,8,103,0.2546378312342712,0.1859879925383765,0.28304513619444915
1719,1,8,104,0.2751835823203015,0.1940191686588702,0.2361447349007338
1720,1,8,105,0.2668633756790168,0.19275687028828048,0.23486274588408218
1721,1,8,106,0.2782743419080351,0.21083293074060824,0.2439274068280459
1722,1,8,107,0.29519200526230677,0.24971992603294835,0.2060167747158496
1723,1,8,108,0.31352707988727113,0.2821880448076576,0.18880052251569382
1724,1,8,109,0.32407089039557735,0.29862417630403426,0.17835776390213004
1725,1,8,110,0.33172564734838894,0.29666822368491697,0.1667116157430096
1726,1,8,111,0.33115520109780955,0.2990864971814069,0.17010142983952947
1727,1,8,112,0.33115520109780955,0.2990864971814069,0.17010142983952947
1728,1,8,113,0.3285911966934716,0.29901148722215365,0.16946990086497798
1729,1,8,114,0.328256428063873,0.301171866137934,0.16256566882329374
1730,1,8,115,0.3292335427565366,0.30392002693340014,0.154907092515922
1731,1,8,116,0.3309979961548487,0.3066325203867371,0.12718230347842358
1732,1,8,117,0.33870090911984907,0.31588991465348115,0.10625102616465144
1733,1,8,118,0.3379418715289252,0.3163450203427042,0.10611079205371712
1734,1,8,119,0.33697255387155,0.31397263877735104,0.09565158607137458
1735,1,8,120,0.33264240893357855,0.3120182114055531,0.0792986657919221
1736,1,8,121,0.3209615489862935,0.30402121687224026,0.07815773904028002
1737,1,8,122,0.31909709493799787,0.30190424399864435,0.078693630736296
1738,1,8,123,0.3136266526084244,0.3030023981173832,0.06980214266745846
1739,1,8,124,0.3136266526084244,0.3030023981173832,0.06980214266745846
1740,1,8,125,0.3136266526084244,0.3030023981173832,0.06980214266745846
1741,1,8,126,0.3136266526084244,0.3030023981173832,0.06980214266745846
1742,1,9,0,0.04377019927337041,0.04648569867297741,0.8019879479583226
1743,1,9,1,0.06750613167190997,0.06743697586662463,0.7776354931171694
1744,1,9,2,0.09749082767242903,0.08764270718985645,0.7135865902218425
1745,1,9,3,0.11944032112612438,0.10417501348202918,0.6729183315953886
1746,1,9,4,0.12109073537267762,0.10886319681144019,0.660030904690362
1747,1,9,5,0.12328600294714911,0.1281684426038214,0.6522731434580527
1748,1,9,6,0.12328600294714911,0.1281684426038214,0.6522731434580527
1749,1,9,7,0.12328600294714911,0.1281684426038214,0.6522731434580527
1750,1,9,8,0.12328600294714911,0.1281684426038214,0.6522731434580527
1751,1,9,9,0.12328600294714911,0.1281684426038214,0.6522731434580527
1752,1,9,10,0.12328600294714911,0.1281684426038214,0.6522731434580527
1753,1,9,11,0.12328600294714911,0.1281684426038214,0.6522731434580527
1754,1,9,12,0.12328600294714911,0.1281684426038214,0.6522731434580527
1755,1,9,13,0.12328600294714911,0.1281684426038214,0.6522731434580527
1756,1,9,14,0.12328600294714911,0.1281684426038214,0.6522731434580527
1757,1,9,15,0.12328600294714911,0.1281684426038214,0.6522731434580527
1758,1,9,16,0.12328600294714911,0.1281684426038214,0.6522731434580527
1759,1,9,17,0.12328600294714911,0.1281684426038214,0.6522731434580527
1760,1,9,18,0.0,0.0,0.8436472181220384
1761,1,9,19,0.00773493635157744,0.008376466731230417,0.7878063522958463
1762,1,9,20,0.021917598942915596,0.022286996245384216,0.7443206199867928
1763,1,9,21,0.031567414601643876,0.029643783966700234,0.7105363721475482
1764,1,9,22,0.032586986819903054,0.028665152688821156,0.715783381073158
1765,1,9,23,0.0321681077281634,0.031220396359761555,0.7204202336255968
1766,1,9,24,0.0321681077281634,0.031220396359761555,0.7204202336255968
1767,1,9,25,0.0321681077281634,0.031220396359761555,0.7204202336255968
1768,1,9,26,0.0321681077281634,0.031220396359761555,0.7204202336255968
1769,1,9,27,0.0321681077281634,0.031220396359761555,0.7204202336255968
1770,1,9,28,0.0321681077281634,0.031220396359761555,0.7204202336255968
1771,1,9,29,0.0321681077281634,0.031220396359761555,0.7204202336255968
1772,1,9,30,0.0321681077281634,0.031220396359761555,0.7204202336255968
1773,1,9,31,0.0321681077281634,0.031220396359761555,0.7204202336255968
1774,1,9,32,0.0321681077281634,0.031220396359761555,0.7204202336255968
1775,1,9,33,0.0321681077281634,0.031220396359761555,0.7204202336255968
1776,1,9,34,0.0321681077281634,0.031220396359761555,0.7204202336255968
1777,1,9,35,0.0321681077281634,0.031220396359761555,0.7204202336255968
1778,1,10,0,0.0005263217026367784,0.004067492050429185,0.9533636967341104
1779,1,10,1,0.008590750396251678,0.012517591317494709,0.9384440978368123
1780,1,10,2,0.022083933389042576,0.026645091672738392,0.8917910450633698
1781,1,10,3,0.04149444895590318,0.033332496881484985,0.8527213345562104
1782,1,10,4,0.045731007240458685,0.03438402463992436,0.8338241933847865
1783,1,10,5,0.06019574129052231,0.041928455233573914,0.8065506675658374
1784,1,10,6,0.06019574129052231,0.041928455233573914,0.8065506675658374
1785,1,10,7,0.06019574129052231,0.041928455233573914,0.8065506675658374
1786,1,10,8,0.06019574129052231,0.041928455233573914,0.8065506675658374
1787,1,10,9,0.06019574129052231,0.041928455233573914,0.8065506675658374
1788,1,10,10,0.06019574129052231,0.041928455233573914,0.8065506675658374
1789,1,10,11,0.06019574129052231,0.041928455233573914,0.8065506675658374
1790,1,10,12,0.06019574129052231,0.041928455233573914,0.8065506675658374
1791,1,10,13,0.06019574129052231,0.041928455233573914,0.8065506675658374
1792,1,10,14,0.06019574129052231,0.041928455233573914,0.8065506675658374
1793,1,10,15,0.06019574129052231,0.041928455233573914,0.8065506675658374
1794,1,10,16,0.004900649843548293,0.0034998776391148567,0.8492340031502366
1795,1,10,17,0.033725253903740066,0.0282439984556917,0.7834478254129218
1796,1,10,18,0.05960381943112463,0.05305198892069093,0.7199376225934181
1797,1,10,19,0.07840593081554947,0.06586105811367707,0.6458415118971315
1798,1,10,20,0.07332822282829092,0.06437050556355473,0.671954242838137
1799,1,10,21,0.08932213957045287,0.07629126967284475,0.625730395199451
1800,1,10,22,0.08932213957045287,0.07629126967284475,0.625730395199451
1801,1,10,23,0.08932213957045287,0.07629126967284475,0.625730395199451
1802,1,10,24,0.08932213957045287,0.07629126967284475,0.625730395199451
1803,1,10,25,0.08932213957045287,0.07629126967284475,0.625730395199451
1804,1,10,26,0.08932213957045287,0.07629126967284475,0.625730395199451
1805,1,10,27,0.08932213957045287,0.07629126967284475,0.625730395199451
1806,1,10,28,0.08932213957045287,0.07629126967284475,0.625730395199451
1807,1,10,29,0.08932213957045287,0.07629126967284475,0.625730395199451
1808,1,10,30,0.08932213957045287,0.07629126967284475,0.625730395199451
1809,1,10,31,0.08932213957045287,0.07629126967284475,0.625730395199451
1810,1,10,32,0.08932213957045287,0.07629126967284475,0.625730395199451
1811,1,10,33,0.08932213957045287,0.07629126967284475,0.625730395199451
1812,1,11,0,0.04037931060332531,0.04605627822800562,0.8513142009458299
1813,1,11,1,0.04982225929655673,0.059613389657430335,0.8061592570459203
1814,1,11,2,0.07335667231558195,0.08731057416891128,0.7601411244477368
1815,1,11,3,0.10006572182722645,0.10991749931298583,0.7163642570981383
1816,1,11,4,0.1164273530264111,0.12062264231753593,0.6624662422940074
1817,1,11,5,0.12408358262188597,0.14408443200852472,0.6434217330542944
1818,1,11,6,0.12408358262188597,0.14408443200852472,0.6434217330542944
1819,1,11,7,0.12408358262188597,0.14408443200852472,0.6434217330542944
1820,1,11,8,0.12408358262188597,0.14408443200852472,0.6434217330542944
1821,1,11,9,0.12408358262188597,0.14408443200852472,0.6434217330542944
1822,1,11,10,0.12408358262188597,0.14408443200852472,0.6434217330542944
1823,1,11,11,0.12408358262188597,0.14408443200852472,0.6434217330542944
1824,1,11,12,0.12408358262188597,0.14408443200852472,0.6434217330542944
1825,1,11,13,0.12408358262188597,0.14408443200852472,0.6434217330542944
1826,1,11,14,0.12408358262188597,0.14408443200852472,0.6434217330542944
1827,1,11,15,0.12408358262188597,0.14408443200852472,0.6434217330542944
1828,1,11,16,0.12408358262188597,0.14408443200852472,0.6434217330542944
1829,1,11,17,0.12408358262188597,0.14408443200852472,0.6434217330542944
1830,1,11,18,0.010342459718009076,0.009850969108979424,0.8672507178970201
1831,1,11,19,0.023732094982877816,0.022424466868315084,0.8316612957596066
1832,1,11,20,0.048001508835746554,0.041251247583772535,0.7922373489040353
1833,1,11,21,0.06223181134789552,0.051695865200967354,0.7381676736115782
1834,1,11,22,0.06747176187480569,0.058133603839684495,0.7320301979263115
1835,1,11,23,0.07474664257972036,0.06601976187479708,0.6999189012087677
1836,1,11,24,0.07474664257972036,0.06601976187479708,0.6999189012087677
1837,1,11,25,0.07474664257972036,0.06601976187479708,0.6999189012087677
1838,1,11,26,0.07474664257972036,0.06601976187479708,0.6999189012087677
1839,1,11,27,0.07474664257972036,0.06601976187479708,0.6999189012087677
1840,1,11,28,0.07474664257972036,0.06601976187479708,0.6999189012087677
1841,1,11,29,0.07474664257972036,0.06601976187479708,0.6999189012087677
1842,1,11,30,0.07474664257972036,0.06601976187479708,0.6999189012087677
1843,1,11,31,0.07474664257972036,0.06601976187479708,0.6999189012087677
1844,1,11,32,0.07474664257972036,0.06601976187479708,0.6999189012087677
1845,1,11,33,0.07474664257972036,0.06601976187479708,0.6999189012087677
1846,1,11,34,0.07474664257972036,0.06601976187479708,0.6999189012087677
1847,1,11,35,0.07474664257972036,0.06601976187479708,0.6999189012087677
1848,1,12,0,0.001228841720148921,0.0020241954674323397,0.8607457897314804
1849,1,12,1,0.006851710186514,0.006094063461196684,0.8307200920906241
1850,1,12,2,0.027430679316750573,0.025230025993423937,0.7815051385447984
1851,1,12,3,0.04312859199444004,0.032574474308230836,0.7648165510057237
1852,1,12,4,0.05009560771191822,0.03732981111631367,0.745518759459694
1853,1,12,5,0.05026390052533578,0.04491215849920874,0.7463428088459634
1854,1,12,6,0.05026390052533578,0.04491215849920874,0.7463428088459634
1855,1,12,7,0.05026390052533578,0.04491215849920874,0.7463428088459634
1856,1,12,8,0.05026390052533578,0.04491215849920874,0.7463428088459634
1857,1,12,9,0.05026390052533578,0.04491215849920874,0.7463428088459634
1858,1,12,10,0.05026390052533578,0.04491215849920874,0.7463428088459634
1859,1,12,11,0.05026390052533578,0.04491215849920874,0.7463428088459634
1860,1,12,12,0.05026390052533578,0.04491215849920874,0.7463428088459634
1861,1,12,13,0.05026390052533578,0.04491215849920874,0.7463428088459634
1862,1,12,14,0.05026390052533578,0.04491215849920874,0.7463428088459634
1863,1,12,15,0.05026390052533578,0.04491215849920874,0.7463428088459634
1864,1,12,16,0.05026390052533578,0.04491215849920874,0.7463428088459634
1865,1,12,17,0.05026390052533578,0.04491215849920874,0.7463428088459634
1866,1,12,18,0.02802011765948407,0.02750954436204061,0.8402557279303816
1867,1,12,19,0.049448537499908865,0.04598937313976631,0.7800012135809228
1868,1,12,20,0.07082805352904359,0.06295019235554167,0.7229267404037125
1869,1,12,21,0.08613120827045051,0.06880704223107975,0.6876931659278791
1870,1,12,22,0.09829451693287483,0.09326607152049271,0.661019642982932
1871,1,12,23,0.10339435305901389,0.10326426998452919,0.6426272111305199
1872,1,12,24,0.10339435305901389,0.10326426998452919,0.6426272111305199
1873,1,12,25,0.10339435305901389,0.10326426998452919,0.6426272111305199
1874,1,12,26,0.10339435305901389,0.10326426998452919,0.6426272111305199
1875,1,12,27,0.10339435305901389,0.10326426998452919,0.6426272111305199
1876,1,12,28,0.10339435305901389,0.10326426998452919,0.6426272111305199
1877,1,12,29,0.10339435305901389,0.10326426998452919,0.6426272111305199
1878,1,12,30,0.10339435305901389,0.10326426998452919,0.6426272111305199
1879,1,12,31,0.10339435305901389,0.10326426998452919,0.6426272111305199
1880,1,12,32,0.10339435305901389,0.10326426998452919,0.6426272111305199
1881,1,12,33,0.10339435305901389,0.10326426998452919,0.6426272111305199
1882,1,12,34,0.10339435305901389,0.10326426998452919,0.6426272111305199
