id,index,Product 2,Product 3,SM
1790,1134,0.05360690178242067,0.025961201126145243,0.8265684373219485
1791,1135,0.05360690178242067,0.025961201126145243,0.8265684373219485
1792,1136,0.05360690178242067,0.025961201126145243,0.8265684373219485
1793,1137,0.05360690178242067,0.025961201126145243,0.8265684373219485
1794,1138,0.0,0.0,0.8455638005477988
1795,1139,0.03087584691956343,0.029542501452780316,0.7632227209072244
1796,1140,0.049988410101310235,0.04505000171687758,0.714557733869142
1797,1141,0.06860137681055928,0.054890166760086616,0.6594526783715703
1798,1142,0.06967932785101705,0.05886101163224188,0.6400918889226799
1799,1143,0.07723206983109666,0.06372110575575946,0.6302984335814336
1800,1144,0.07723206983109666,0.06372110575575946,0.6302984335814336
1801,1145,0.07723206983109666,0.06372110575575946,0.6302984335814336
1802,1146,0.07723206983109666,0.06372110575575946,0.6302984335814336
1803,1147,0.07723206983109666,0.06372110575575946,0.6302984335814336
1804,1148,0.07723206983109666,0.06372110575575946,0.6302984335814336
1805,1149,0.07723206983109666,0.06372110575575946,0.6302984335814336
1806,1150,0.07723206983109666,0.06372110575575946,0.6302984335814336
1807,1151,0.07723206983109666,0.06372110575575946,0.6302984335814336
1808,1152,0.07723206983109666,0.06372110575575946,0.6302984335814336
1809,1153,0.07723206983109666,0.06372110575575946,0.6302984335814336
1810,1154,0.07723206983109666,0.06372110575575946,0.6302984335814336
1811,1155,0.07723206983109666,0.06372110575575946,0.6302984335814336
1812,1156,0.03573159510201971,0.03634708278257243,0.8697138807970388
1813,1157,0.04787844693670254,0.05610821630427764,0.8314218248353742
1814,1158,0.07268480558903555,0.07188153754317986,0.7960902598756989
1815,1159,0.09392747888190646,0.08735460731624006,0.7448698976502789
1816,1160,0.10021472742974008,0.093670792321417,0.7126250762339222
1817,1161,0.1203912645633339,0.13141653767578182,0.6714855161584555
1818,1162,0.1203912645633339,0.13141653767578182,0.6714855161584555
1819,1163,0.1203912645633339,0.13141653767578182,0.6714855161584555
1820,1164,0.1203912645633339,0.13141653767578182,0.6714855161584555
1821,1165,0.1203912645633339,0.13141653767578182,0.6714855161584555
1822,1166,0.1203912645633339,0.13141653767578182,0.6714855161584555
1823,1167,0.1203912645633339,0.13141653767578182,0.6714855161584555
1824,1168,0.1203912645633339,0.13141653767578182,0.6714855161584555
1825,1169,0.1203912645633339,0.13141653767578182,0.6714855161584555
1826,1170,0.1203912645633339,0.13141653767578182,0.6714855161584555
1827,1171,0.1203912645633339,0.13141653767578182,0.6714855161584555
1828,1172,0.1203912645633339,0.13141653767578182,0.6714855161584555
1829,1173,0.1203912645633339,0.13141653767578182,0.6714855161584555
1830,1174,0.012469901163986491,0.010753315642600897,0.9085352125002153
1831,1175,0.034097107709959086,0.026439821996662876,0.8660490014666605
1832,1176,0.05779649751808077,0.04704111323035174,0.8149371543987635
1833,1177,0.07680729678270769,0.0635285578122613,0.76384352862311
1834,1178,0.07878499262148085,0.06935294058114343,0.750106438128985
1835,1179,0.0839307011701579,0.08198967178785366,0.7169314080164301
1836,1180,0.0839307011701579,0.08198967178785366,0.7169314080164301
1837,1181,0.0839307011701579,0.08198967178785366,0.7169314080164301
1838,1182,0.0839307011701579,0.08198967178785366,0.7169314080164301
1839,1183,0.0839307011701579,0.08198967178785366,0.7169314080164301
1840,1184,0.0839307011701579,0.08198967178785366,0.7169314080164301
1841,1185,0.0839307011701579,0.08198967178785366,0.7169314080164301
1842,1186,0.0839307011701579,0.08198967178785366,0.7169314080164301
1843,1187,0.0839307011701579,0.08198967178785366,0.7169314080164301
1844,1188,0.0839307011701579,0.08198967178785366,0.7169314080164301
1845,1189,0.0839307011701579,0.08198967178785366,0.7169314080164301
1846,1190,0.0839307011701579,0.08198967178785366,0.7169314080164301
1847,1191,0.0839307011701579,0.08198967178785366,0.7169314080164301
1848,1192,0.000942901335656643,0.0,0.8532798891627209
1849,1193,0.004304366931319237,0.0037051260471343997,0.8200223363280101
1850,1194,0.025483475526797465,0.01856771121034867,0.7687215652999209
1851,1195,0.042740823208332036,0.03008363565837839,0.7444387848955794
1852,1196,0.047874667822652255,0.03339042403078725,0.7271062551748855
1853,1197,0.03794213646589353,0.033245573706487175,0.7527134338967083
1854,1198,0.03794213646589353,0.033245573706487175,0.7527134338967083
1855,1199,0.03794213646589353,0.033245573706487175,0.7527134338967083
1856,1200,0.03794213646589353,0.033245573706487175,0.7527134338967083
1857,1201,0.03794213646589353,0.033245573706487175,0.7527134338967083
1858,1202,0.03794213646589353,0.033245573706487175,0.7527134338967083
1859,1203,0.03794213646589353,0.033245573706487175,0.7527134338967083
1860,1204,0.03794213646589353,0.033245573706487175,0.7527134338967083
1861,1205,0.03794213646589353,0.033245573706487175,0.7527134338967083
1862,1206,0.03794213646589353,0.033245573706487175,0.7527134338967083
1863,1207,0.03794213646589353,0.033245573706487175,0.7527134338967083
1864,1208,0.03794213646589353,0.033245573706487175,0.7527134338967083
1865,1209,0.03794213646589353,0.033245573706487175,0.7527134338967083
1866,1210,0.024405496102970645,0.029892829684673182,0.8673796437527788
1867,1211,0.06356653118768396,0.07044482789603776,0.7838412048687399
1868,1212,0.08343406569110479,0.08639352170803638,0.7393179576249231
1869,1213,0.09763926505567282,0.09279886767139336,0.7056131494889815
1870,1214,0.08820608558747511,0.09680631719354604,0.6913639859122841
1871,1215,0.0963739817573607,0.10383557791095127,0.6453254031812323
1872,1216,0.0963739817573607,0.10383557791095127,0.6453254031812323
1873,1217,0.0963739817573607,0.10383557791095127,0.6453254031812323
1874,1218,0.0963739817573607,0.10383557791095127,0.6453254031812323
1875,1219,0.0963739817573607,0.10383557791095127,0.6453254031812323
1876,1220,0.0963739817573607,0.10383557791095127,0.6453254031812323
1877,1221,0.0963739817573607,0.10383557791095127,0.6453254031812323
1878,1222,0.0963739817573607,0.10383557791095127,0.6453254031812323
1879,1223,0.0963739817573607,0.10383557791095127,0.6453254031812323
1880,1224,0.0963739817573607,0.10383557791095127,0.6453254031812323
1881,1225,0.0963739817573607,0.10383557791095127,0.6453254031812323
1882,1226,0.0963739817573607,0.10383557791095127,0.6453254031812323
