id,index,target_1,target_2,target_3,fold,task
1601,945,0.005662512751801549,0.004580613280199684,0.8819809488372494,3,1
1602,946,0.018854592677950772,0.013316274731239579,0.8560039989267397,3,1
1603,947,0.03178874094684617,0.027261980276676683,0.8259744337941497,3,1
1604,948,0.05658765401460765,0.04387989795795674,0.7882630677622906,3,1
1605,949,0.06475898221808722,0.0560386726509523,0.7431941166475042,3,1
1606,950,0.08038533300643966,0.06338023194787967,0.7199313349633902,3,1
1607,951,0.08038533300643966,0.06338023194787969,0.7199313349633901,3,1
1608,952,0.08038533300643966,0.06338023194787967,0.7199313349633902,3,1
1609,953,0.08038533300643966,0.06338023194787967,0.7199313349633902,3,1
1610,954,0.08038533300643966,0.06338023194787967,0.7199313349633902,3,1
1611,955,0.08038533300643966,0.06338023194787967,0.7199313349633902,3,1
1612,956,0.08038533300643966,0.06338023194787967,0.7199313349633902,3,1
1613,957,0.08038533300643966,0.06338023194787967,0.7199313349633902,3,1
1614,958,0.08038533300643966,0.06338023194787967,0.7199313349633902,3,1
1615,959,0.08038533300643966,0.06338023194787967,0.7199313349633902,3,1
1616,960,0.08038533300643966,0.06338023194787967,0.7199313349633902,3,1
1617,961,0.01704342373158921,0.009565326008401471,0.8910661999123672,3,1
1618,962,0.03477688782739708,0.02681660716432906,0.866284433807231,3,1
1619,963,0.05011395515707011,0.042579087114723975,0.8494185132482601,3,1
1620,964,0.06062373731420663,0.05520739242489671,0.8017875186299016,3,1
1621,965,0.06713130767973166,0.06314270727535977,0.7831647777152669,3,1
1622,966,0.07564526253547568,0.06718221157929598,0.767824218314759,3,1
1623,967,0.07564526253547568,0.06718221157929598,0.767824218314759,3,1
1624,968,0.07564526253547568,0.06718221157929598,0.767824218314759,3,1
1625,969,0.07564526253547568,0.06718221157929598,0.767824218314759,3,1
1626,970,0.07564526253547568,0.06718221157929598,0.767824218314759,3,1
1627,971,0.07564526253547568,0.06718221157929598,0.767824218314759,3,1
1628,972,0.07564526253547568,0.06718221157929598,0.767824218314759,3,1
1629,973,0.07564526253547568,0.06718221157929598,0.767824218314759,3,1
1630,974,0.07564526253547568,0.06718221157929598,0.767824218314759,3,1
1631,975,0.07564526253547568,0.06718221157929598,0.767824218314759,3,1
1632,976,0.07564526253547568,0.06718221157929598,0.767824218314759,3,1
1633,977,0.07564526253547568,0.06718221157929598,0.767824218314759,3,1
1634,978,0.07564526253547568,0.06718221157929598,0.767824218314759,3,1
1635,979,0.04529716906138924,0.03731409709247701,0.7804524894931517,4,1
1636,980,0.053630041233452753,0.04487016979684854,0.7578165970414052,4,1
1637,981,0.0648824464661605,0.05606234469641386,0.67215942282562,4,1
1638,982,0.09799264885027921,0.08218230586392289,0.5886786350193349,4,1
1639,983,0.1151293816562072,0.10014866867003333,0.5140415247192403,4,1
1640,984,0.12982175734197005,0.11185292401564075,0.48286387478527226,4,1
1641,985,0.12987712438056798,0.1128357894503354,0.48415948383965673,4,1
1642,986,0.128736112717071,0.11505714660047811,0.482619704480688,4,1
1643,987,0.12519110148316415,0.11453038951601682,0.4891221497689967,4,1
1644,988,0.12315708380498305,0.11344812071471438,0.4905085833786909,4,1
1645,989,0.12024129026239169,0.1151034177096737,0.4948209184652326,4,1
1646,990,0.12156670326947942,0.11453303148025765,0.4967029095482031,4,1
1647,991,0.12193364370318187,0.11678488785408775,0.49754513855832944,4,1
1648,992,0.12193364370318187,0.11678488785408775,0.49754513855832944,4,1
1649,993,0.12425851151691447,0.12174501353253456,0.49768175497694306,4,1
1650,994,0.12687075282288376,0.13395916576353703,0.5033999165493213,4,1
1651,995,0.12883246692693728,0.13781768641088657,0.5025413108173525,4,1
1652,996,0.13370998092371134,0.14201431562224218,0.5018567747181826,4,1
1653,997,0.1372161453195255,0.14623782108204264,0.504118280619197,4,1
1654,998,0.14237304979723056,0.1472552003150321,0.5061507222691771,4,1
1655,999,0.14482919819469278,0.15101967147680945,0.5091074983876582,4,1
1656,1000,0.1466057520066693,0.15313186291669575,0.49138647167749105,4,1
1657,1001,0.15059418222029755,0.16131735687010323,0.4875979587146503,4,1
1658,1002,0.15263046757268567,0.16644322970253553,0.48143031650018925,4,1
1659,1003,0.1571564459912635,0.16449232751991386,0.48762482167037785,4,1
1660,1004,0.1571564459912635,0.16449232751991386,0.48762482167037785,4,1
1661,1005,0.1571564459912635,0.16449232751991386,0.48762482167037785,4,1
1662,1006,0.1571564459912635,0.16449232751991386,0.48762482167037785,4,1
1663,1007,0.06055929091757657,0.06471081319531907,0.7680004013508074,4,1
1664,1008,0.07841028461193165,0.08331085508441084,0.7151868153389708,4,1
1665,1009,0.10567376391364801,0.11695320648362723,0.643627422009043,4,1
1666,1010,0.13307179160488528,0.14041512075657536,0.5656569280598462,4,1
1667,1011,0.1448950599751458,0.14778189937934733,0.5138500479499202,4,1
1668,1012,0.15671679866593263,0.16317212292846187,0.5060381005016865,4,1
1669,1013,0.15561334670367924,0.1618204181441647,0.5024377502517275,4,1
1670,1014,0.14756629759665774,0.16169230073347654,0.4990833079013783,4,1
1671,1015,0.14125441779279796,0.1536193959886379,0.5010139248064687,4,1
1672,1016,0.13710326546164792,0.14811675998450924,0.49847292841346014,4,1
1673,1017,0.13160100768035515,0.14452215189347306,0.5065068698235127,4,1
1674,1018,0.1311313558163458,0.13585629126706952,0.5058116262845302,4,1
1675,1019,0.1311313558163458,0.13585629126706952,0.5058116262845302,4,1
1676,1020,0.12908352700500814,0.1349012554927634,0.5105610807606533,4,1
1677,1021,0.12550598825044534,0.13066037657031893,0.508503968024036,4,1
1678,1022,0.1254451590932443,0.13396527773762384,0.5110570828824063,4,1
1679,1023,0.12431999523774652,0.12859681712157484,0.4971019744874642,4,1
1680,1024,0.12267231687739102,0.12376402351091374,0.4917072424452953,4,1
1681,1025,0.12348710746483277,0.12479493070356185,0.4942254656778749,4,1
1682,1026,0.1270942464149889,0.12443173667997015,0.49770116697670586,4,1
1683,1027,0.12772906989851326,0.11931500648145563,0.5021743111137341,4,1
1684,1028,0.12931746985040493,0.11770474119990143,0.490534642875323,4,1
1685,1029,0.1295102036923755,0.1154406660664985,0.4793470470991168,4,1
1686,1030,0.1269039298191215,0.10948540315369362,0.4671824884168955,4,1
1687,1031,0.13272886590352398,0.10593932427542194,0.46006099697769004,4,1
1688,1032,0.13272886590352398,0.10593932427542194,0.46006099697769004,4,1
1689,1033,0.13272886590352398,0.10593932427542194,0.46006099697769004,4,1
1690,1034,0.13272886590352398,0.10593932427542194,0.46006099697769004,4,1
1691,1035,0.13187346972019542,0.10696968792164094,0.4543279831874697,4,1
1692,1036,0.1520692510697753,0.11943685719554989,0.38965008078484825,4,1
1693,1037,0.20572750370647486,0.13777156091182985,0.24936962184842032,4,1
1694,1038,0.24454934329484426,0.1437235933058179,0.13218259903910118,4,1
1695,1039,0.22222293361436576,0.10245663845376635,0.04910147375694414,4,1
1696,1040,0.22464252609850996,0.10751299769296276,0.006462010395779401,4,1
1697,1041,0.22121956769792836,0.10532071712483695,0.000791483071507571,4,1
1698,1042,0.21980562619800212,0.09939568888158459,0.0,4,1
1699,1043,0.21307705038518054,0.1002493541523794,0.0,4,1
1700,1044,0.21307705038518054,0.1002493541523794,0.0,4,1
1701,1045,0.21307705038518054,0.1002493541523794,0.0,4,1
1702,1046,0.21307705038518054,0.1002493541523794,0.0,4,1
1703,1047,0.21307705038518054,0.1002493541523794,0.0,4,1
1704,1048,0.20349387885272896,0.13386724411271314,0.18389684227957764,4,1
1705,1049,0.23681293229724293,0.1471348908622587,0.06777337674194056,4,1
1706,1050,0.2362604480102039,0.12713811220415977,0.02433467769503873,4,1
1707,1051,0.22855519760480414,0.11423112971681351,0.011991919915596578,4,1
1708,1052,0.23131900173390194,0.10721170700501514,0.009478430502003959,4,1
1709,1053,0.22180201642806363,0.10108080615320962,0.0,4,1
1710,1054,0.22521138789120163,0.10254379658869818,0.0028446250172330916,4,1
1711,1055,0.2555438105437354,0.12288635173422612,0.0,4,1
1712,1056,0.26562475882202596,0.13692352866431398,0.0022157563308983857,4,1
1713,1057,0.2982675292558794,0.1479448559799271,0.0066790770063184365,4,1
1714,1058,0.30787112293118934,0.15960533240275354,0.00981688161824867,4,1
1715,1059,0.31802251226233597,0.16475663727506676,0.0026976425667530825,4,1
1716,1060,0.3210324135038825,0.16671880918587184,0.006198407367688209,4,1
1717,1061,0.3210324135038825,0.16671880918587184,0.006198407367688209,4,1
1718,1062,0.3256137802197648,0.17570415518674595,0.006218952952689399,4,1
1719,1063,0.32862901531379884,0.18246566249189516,0.009703953958097315,4,1
1720,1064,0.3372392247932193,0.20651467437976273,0.009034882937854382,4,1
1721,1065,0.3439612621816457,0.22313244709727917,0.0017918722733105538,4,1
1722,1066,0.35037641668829445,0.24756440197739363,0.0,4,1
1723,1067,0.3517381645105509,0.24510444244684437,0.0,4,1
1724,1068,0.3522994668235519,0.25497575739755435,0.0,4,1
1725,1069,0.3573170711555324,0.26775398720682475,0.0,4,1
1726,1070,0.363275050755933,0.281622743877102,0.0,4,1
1727,1071,0.3679599465018869,0.29081051456327234,0.0,4,1
1728,1072,0.3702783923418875,0.2979396030978234,0.0,4,1
1729,1073,0.3702783923418875,0.2979396030978234,0.0,4,1
1730,1074,0.3702783923418875,0.2979396030978234,0.0,4,1
1731,1075,0.3702783923418875,0.2979396030978234,0.0,4,1
1732,1076,0.3177479199187673,0.30442707521788237,0.13654227530906907,4,1
1733,1077,0.3570418831646667,0.3121697499232485,0.0,4,1
1734,1078,0.3708832560387731,0.3080223074950901,0.0,4,1
1735,1079,0.3758189050885079,0.3059132979013197,0.0,4,1
1736,1080,0.37117789074351126,0.29563762399574084,0.0,4,1
1737,1081,0.3733510857021571,0.2954637395097079,0.0,4,1
1738,1082,0.3733208977739965,0.294290077453681,0.0,4,1
1739,1083,0.37149017013824903,0.29326432951884746,0.0,4,1
1740,1084,0.36539656123376646,0.2841404585998149,0.0,4,1
1741,1085,0.3525996048462462,0.25874234875919233,0.0,4,1
1742,1086,0.34728000118605196,0.24674152304608585,0.0,4,1
1743,1087,0.34728000118605196,0.24674152304608585,0.0,4,1
1744,1088,0.3451842096039799,0.23381514246410567,0.0,4,1
1745,1089,0.33687625402007976,0.20950744200505161,0.0008618283560371206,4,1
1746,1090,0.33125409652652743,0.18250153621997223,0.0050945619572014805,4,1
1747,1091,0.32861048552350997,0.1853780383127254,0.006901904474091476,4,1
1748,1092,0.3238446236595405,0.1699120772459965,0.0013364857219849901,4,1
1749,1093,0.3222994105138606,0.16757287012855795,0.0016032165365765252,4,1
1750,1094,0.32049445982166797,0.15866974291173247,0.0020735643957202083,4,1
1751,1095,0.309700196184296,0.1494927150047174,0.0016767178771246183,4,1
1752,1096,0.2852881270672188,0.13072830575496952,0.0,4,1
1753,1097,0.2580807085257457,0.1191406244615175,0.0029302924921775606,4,1
1754,1098,0.22598989476329664,0.10954264226899589,0.0,4,1
1755,1099,0.21307705038518054,0.1002493541523794,0.0,4,1
1756,1100,0.21307705038518054,0.1002493541523794,0.0,4,1
1757,1101,0.21307705038518054,0.1002493541523794,0.0,4,1
1758,1102,0.21307705038518054,0.1002493541523794,0.0,4,1
1759,1103,0.0,0.0,0.919523490572975,4,1
1760,1104,0.0,0.0,0.9152951585943295,4,1
1761,1105,0.0,0.0,0.9043657112516258,4,1
1762,1106,0.0,0.0,0.8913511150469504,4,1
1763,1107,0.0,0.0,0.890166761803059,4,1
1764,1108,0.0,0.0,0.8865611341680215,4,1
1765,1109,0.0008994081970694906,0.0,0.8878846463065783,4,1
1766,1110,0.0,0.0,0.8877682024248517,4,1
1767,1111,0.0,0.0,0.8898684713397605,4,1
1768,1112,0.0,0.0,0.8922245952332873,4,1
1769,1113,0.0,0.0,0.8923735032459673,4,1
1770,1114,0.0,0.0,0.8936309694971777,4,1
1771,1115,0.0,0.0,0.8936309694971777,4,1
1772,1116,0.0,0.0,0.8955358986550784,4,1
1773,1117,0.0,0.0,0.8931599981317988,4,1
1774,1118,0.0007387745514471366,0.0,0.8930396454864905,4,1
1775,1119,0.002462257811469969,0.0005279300948841576,0.8914306817409522,4,1
1776,1120,0.003132414425091919,0.002878512601977567,0.8933441438002737,4,1
1777,1121,0.0066574304824293115,0.0026635938639747456,0.8969591105136282,4,1
1778,1122,0.002548409588623398,0.001038054639904191,0.8959984151643023,4,1
1779,1123,0.0019632947738618873,0.0016927119844633038,0.892063258994203,4,1
1780,1124,0.004105627404325305,0.0039466197715659025,0.8937466847407424,4,1
1781,1125,0.004905427695428482,0.005032412588850678,0.8946385144402496,4,1
1782,1126,0.006086133222328159,0.004948040910221364,0.8863836059476474,4,1
1783,1127,0.006086133222328159,0.004948040910221364,0.8863836059476474,4,1
1784,1128,0.006086133222328159,0.004948040910221364,0.8863836059476474,4,1
1785,1129,0.006086133222328159,0.004948040910221364,0.8863836059476474,4,1
1786,1130,0.0,0.0,0.9265704433372653,4,1
1787,1131,0.0,0.0,0.9315458259590172,4,1
1788,1132,0.0,0.0,0.9225726459282955,4,1
1789,1133,0.00353231231682758,0.0015379900498594566,0.9027869549079214,4,1
1790,1134,0.007348308850051474,0.006012303296790098,0.8795209591587727,4,1
1791,1135,0.00627372038363988,0.006172450134959533,0.8884373490282961,4,1
1792,1136,0.00835593859115177,0.007190274664278056,0.8868956851425296,4,1
1793,1137,0.005906433345670526,0.006977800171406288,0.8889310609926996,4,1
1794,1138,0.004943633571531047,0.004931801705482852,0.8868698621378156,4,1
1795,1139,0.0035532628195577205,0.002140191897275371,0.8868185164509236,4,1
1796,1140,0.0029826290194429434,0.0018535339009100571,0.8894110007946863,4,1
1797,1141,0.002168455266481647,0.0009307687100069534,0.8897015399509305,4,1
1798,1142,0.002168455266481647,0.0009307687100069534,0.8897015399509305,4,1
1799,1143,0.002042088795814363,0.0005898443799028051,0.890365347452534,4,1
1800,1144,0.0007451179361093684,0.0,0.8895745042703564,4,1
1801,1145,0.0,0.0,0.8970602906212699,4,1
1802,1146,0.0,0.0,0.8985874512337058,4,1
1803,1147,0.0,0.0,0.901515928585024,4,1
1804,1148,0.0,0.0,0.9082277431715813,4,1
1805,1149,0.0,0.0,0.9061381459777578,4,1
1806,1150,0.0,0.0,0.904708798144847,4,1
1807,1151,0.0,0.0,0.9004106044247192,4,1
1808,1152,0.0,0.0,0.9081675531991231,4,1
1809,1153,0.0,0.0,0.8922480389185565,4,1
1810,1154,0.0,0.0,0.8862472860711779,4,1
1811,1155,0.0,0.0,0.8862472860711779,4,1
1812,1156,0.0,0.0,0.8862472860711779,4,1
1813,1157,0.0,0.0,0.8862472860711779,4,1
1814,1158,0.0,0.0,0.88501380276757,4,1
1815,1159,0.0009187731882405112,0.0,0.8645490810666304,4,1
1816,1160,0.018558200012173072,0.00879784994704018,0.8349826700419402,4,1
1817,1161,0.0757902700571636,0.04764868811188907,0.7390189272081035,4,1
1818,1162,0.19885342573642806,0.14139749973716,0.4742290177241781,4,1
1819,1163,0.23321114096223766,0.17842287899494672,0.38903773907951666,4,1
1820,1164,0.2554387893704888,0.19475639272414394,0.29558449397080044,4,1
1821,1165,0.2681145156280003,0.2058551388446323,0.24687142179262742,4,1
1822,1166,0.2704088508065141,0.21181103494558887,0.22898648093616122,4,1
1823,1167,0.2704088508065141,0.21181103494558887,0.22898648093616122,4,1
1824,1168,0.2704088508065141,0.21181103494558887,0.22898648093616122,4,1
1825,1169,0.2704088508065141,0.21181103494558887,0.22898648093616122,4,1
1826,1170,0.2704088508065141,0.21181103494558887,0.22898648093616122,4,1
1827,1171,0.09046234707208184,0.08349775856600444,0.726521658015976,4,1
1828,1172,0.13406649569557014,0.10758008737912808,0.5857983217128885,4,1
1829,1173,0.19797316093922335,0.15940026228902754,0.48723775079790177,4,1
1830,1174,0.236933093631335,0.1846381535820169,0.37892012556002846,4,1
1831,1175,0.26110333757071635,0.20948357536469672,0.2777216877671856,4,1
1832,1176,0.27278030637998835,0.21404003077258751,0.22283439546062594,4,1
1833,1177,0.27778312979619374,0.21752998868946188,0.22480878637775087,4,1
1834,1178,0.29441285416945007,0.23231155755802355,0.22630105220843316,4,1
1835,1179,0.3015843339798938,0.2430161782118354,0.22418835103974305,4,1
1836,1180,0.2974192310201196,0.24702530402399625,0.21883066814812452,4,1
1837,1181,0.29975816182940773,0.25178102636109684,0.21268781113254898,4,1
1838,1182,0.30065965611645407,0.25173653870999185,0.21025671709786997,4,1
1839,1183,0.30040347802185197,0.25211565716521783,0.20986154363561194,4,1
1840,1184,0.30040347802185197,0.25211565716521783,0.20986154363561194,4,1
1841,1185,0.2988606045848733,0.2520108227401632,0.20668906562755765,4,1
1842,1186,0.296293057179145,0.24898095551362898,0.20238501384380925,4,1
1843,1187,0.2948216872376178,0.24867736060038081,0.1959700076959307,4,1
1844,1188,0.29390277211188326,0.248108836972157,0.19596935202239749,4,1
1845,1189,0.29473297968505663,0.24893344715596996,0.19188465264254537,4,1
1846,1190,0.2973814615200999,0.25050455021271034,0.1934734864272753,4,1
1847,1191,0.2852398160680503,0.2381583866356352,0.19128463951991112,4,1
1848,1192,0.28034931879169783,0.23380557270744085,0.18543399072740271,4,1
1849,1193,0.27744890857907956,0.23106180939349977,0.19026884170483926,4,1
1850,1194,0.27721652902317645,0.2274447314373364,0.1891460845590707,4,1
1851,1195,0.2775449102285763,0.2263403089450813,0.1817096346502484,4,1
1852,1196,0.2775449102285763,0.2263403089450813,0.1817096346502484,4,1
1853,1197,0.2775449102285763,0.2263403089450813,0.1817096346502484,4,1
1854,1198,0.2775449102285763,0.2263403089450813,0.1817096346502484,4,1
1855,1199,0.10686019246919978,0.10902647737472945,0.6403829930221466,4,1
1856,1200,0.17335012571734212,0.16114455325165672,0.4488105635933613,4,1
1857,1201,0.2319442122881308,0.2012502195759069,0.3309041184250852,4,1
1858,1202,0.26499666036061575,0.2237517749332693,0.23712729295414442,4,1
1859,1203,0.27509451198390367,0.23753917760647497,0.19033372136838875,4,1
1860,1204,0.2797929343435167,0.22968927997039496,0.1768872467378056,4,1
1861,1205,0.2840271958627023,0.2400497872691954,0.17788299556419143,4,1
1862,1206,0.28799184203443684,0.24425963668799835,0.1795740840144992,4,1
1863,1207,0.2886030229167718,0.24410366834082373,0.1833594511536758,4,1
1864,1208,0.28842088632696217,0.24638947135379868,0.18927896668136596,4,1
1865,1209,0.2888518474480494,0.24687802649397225,0.19202426154874877,4,1
1866,1210,0.2901344555230597,0.24697224187491912,0.19542008888391246,4,1
1867,1211,0.2901344555230597,0.24697224187491912,0.19542008888391246,4,1
1868,1212,0.2904081727746147,0.24714332304628311,0.1945969326743363,4,1
1869,1213,0.2924952177415533,0.2469165087703178,0.19572984606538155,4,1
1870,1214,0.2945199165416711,0.24781256201216614,0.2011115858424965,4,1
1871,1215,0.2966955585664427,0.24942824506786573,0.20655686961807335,4,1
1872,1216,0.3000629195218918,0.25140493407499087,0.20742454713203962,4,1
1873,1217,0.30069942879853,0.25168975559694595,0.21042439250703945,4,1
1874,1218,0.2958883909473734,0.24855066215748273,0.210265031408639,4,1
1875,1219,0.2906148088877829,0.2370320840753971,0.2122923243371613,4,1
1876,1220,0.2841750359306634,0.23271643069748552,0.21499069708984653,4,1
1877,1221,0.28239606162218317,0.22833917310845064,0.23011810304774566,4,1
1878,1222,0.27862914645110637,0.22272352334519663,0.2309431715840612,4,1
1879,1223,0.2704088508065141,0.21181103494558887,0.22898648093616122,4,1
1880,1224,0.2704088508065141,0.21181103494558887,0.22898648093616122,4,1
1881,1225,0.2704088508065141,0.21181103494558887,0.22898648093616122,4,1
1882,1226,0.2704088508065141,0.21181103494558887,0.22898648093616122,4,1
